docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,p_label,iter
nyt_20130321_women_senate,growing,said,e25,e24,before,e24-e25,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
nyt_20130321_women_senate,started,growing,e26,e25,before,e25-e26,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
nyt_20130321_women_senate,have,growing,e27,e25,before,e25-e27,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
nyt_20130321_women_senate,managing,growing,e1000014,e25,before,e1000014-e25,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
nyt_20130321_women_senate,have,started,e27,e26,before,e26-e27,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
nyt_20130321_women_senate,started,managing,e26,e1000014,vague,e1000014-e26,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_women_senate,have,managing,e27,e1000014,vague,e1000014-e27,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_women_senate,hold,started,e29,e26,before,e26-e29,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
nyt_20130321_women_senate,hold,have,e29,e27,before,e27-e29,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
nyt_20130321_women_senate,hold,managing,e29,e1000014,before,e1000014-e29,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
nyt_20130321_women_senate,said,hold,e36,e29,before,e29-e36,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
nyt_20130321_women_senate,think,said,e37,e36,before,e36-e37,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
nyt_20130321_women_senate,having,said,e1000015,e36,before,e1000015-e36,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
nyt_20130321_women_senate,having,think,e1000015,e37,before,e1000015-e37,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
nyt_20130321_women_senate,think,begun,e37,e40,vague,e37-e40,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_women_senate,think,crack,e37,e41,vague,e37-e41,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_women_senate,think,forming,e37,e42,vague,e37-e42,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_women_senate,having,begun,e1000015,e40,vague,e1000015-e40,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_women_senate,having,crack,e1000015,e41,vague,e1000015-e41,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_women_senate,having,forming,e1000015,e42,vague,e1000015-e42,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_women_senate,begun,crack,e40,e41,vague,e40-e41,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_women_senate,begun,forming,e40,e42,vague,e40-e42,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_women_senate,crack,forming,e41,e42,vague,e41-e42,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_women_senate,begun,led,e40,e43,vague,e40-e43,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_women_senate,begun,allowing,e40,e47,vague,e40-e47,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_women_senate,begun,serve,e40,e48,vague,e40-e48,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_women_senate,crack,led,e41,e43,vague,e41-e43,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_women_senate,crack,allowing,e41,e47,vague,e41-e47,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_women_senate,crack,serve,e41,e48,vague,e41-e48,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_women_senate,forming,led,e42,e43,vague,e42-e43,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_women_senate,forming,allowing,e42,e47,vague,e42-e47,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_women_senate,forming,serve,e42,e48,vague,e42-e48,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_women_senate,led,allowing,e43,e47,vague,e43-e47,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_women_senate,led,serve,e43,e48,vague,e43-e48,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_women_senate,allowing,serve,e47,e48,vague,e47-e48,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_women_senate,led,split,e43,e49,vague,e43-e49,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_women_senate,led,voted,e43,e50,vague,e43-e50,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_women_senate,led,lapsed,e43,e53,vague,e43-e53,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_women_senate,allowing,split,e47,e49,vague,e47-e49,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_women_senate,allowing,voted,e47,e50,vague,e47-e50,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_women_senate,allowing,lapsed,e47,e53,vague,e47-e53,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_women_senate,serve,split,e48,e49,vague,e48-e49,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_women_senate,serve,voted,e48,e50,vague,e48-e50,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_women_senate,serve,lapsed,e48,e53,vague,e48-e53,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_women_senate,split,voted,e49,e50,vague,e49-e50,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_women_senate,split,lapsed,e49,e53,vague,e49-e53,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_women_senate,voted,lapsed,e50,e53,vague,e50-e53,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
nyt_20130321_women_senate,gathered,slipped,e1000009,e2,before,e1000009-e2,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,gathered,sat,e1000009,e4,before,e1000009-e4,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,gathered,cast,e1000009,e5,before,e1000009-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,gathered,marched,e1000009,e6,before,e1000009-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,slipped,sat,e2,e4,equal,e2-e4,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
nyt_20130321_women_senate,slipped,cast,e2,e5,before,e2-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,slipped,marched,e2,e6,before,e2-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,sat,cast,e4,e5,equal,e4-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
nyt_20130321_women_senate,sat,marched,e4,e6,before,e4-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,marched,cast,e6,e5,before,e5-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
nyt_20130321_women_senate,sat,told,e4,e7,before,e4-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,cast,told,e5,e7,before,e5-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,told,marched,e7,e6,before,e6-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
nyt_20130321_women_senate,begun,told,e8,e7,before,e7-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
nyt_20130321_women_senate,stuck,begun,e9,e8,before,e8-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
nyt_20130321_women_senate,said,begun,e10,e8,before,e10-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
nyt_20130321_women_senate,stuck,said,e9,e10,equal,e10-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
nyt_20130321_women_senate,became,sworn,e11,e12,before,e11-e12,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,became,morphed,e11,e1000012,vague,e1000012-e11,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
nyt_20130321_women_senate,sworn,morphed,e12,e1000012,equal,e1000012-e12,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
nyt_20130321_women_senate,dispenses,dominated,e14,e15,before,e14-e15,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,dispenses,charged,e14,e16,before,e14-e16,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,dispenses,shaping,e14,e17,before,e14-e17,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,dominated,charged,e15,e16,equal,e15-e16,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
nyt_20130321_women_senate,dominated,shaping,e15,e17,before,e15-e17,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,charged,shaping,e16,e17,equal,e16-e17,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
nyt_20130321_women_senate,charged,pass,e16,e19,before,e16-e19,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,charged,led,e16,e20,before,e16-e20,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,charged,presides,e16,e21,before,e16-e21,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,shaping,pass,e17,e19,equal,e17-e19,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
nyt_20130321_women_senate,shaping,led,e17,e20,equal,e17-e20,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
nyt_20130321_women_senate,shaping,presides,e17,e21,equal,e17-e21,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
nyt_20130321_women_senate,pass,led,e19,e20,equal,e19-e20,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
nyt_20130321_women_senate,pass,presides,e19,e21,before,e19-e21,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,led,presides,e20,e21,equal,e20-e21,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
nyt_20130321_women_senate,pass,shepherded,e19,e22,before,e19-e22,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,led,shepherded,e20,e22,before,e20-e22,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,presides,shepherded,e21,e22,equal,e21-e22,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
nyt_20130321_women_senate,growing,shepherded,e23,e22,before,e22-e23,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
nyt_20130321_women_senate,said,shepherded,e24,e22,before,e22-e24,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
nyt_20130321_women_senate,growing,said,e23,e24,equal,e23-e24,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
nyt_20130321_women_senate,growing,growing,e23,e25,before,e23-e25,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,said,growing,e24,e25,equal,e24-e25,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
nyt_20130321_women_senate,started,growing,e26,e25,before,e25-e26,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
nyt_20130321_women_senate,have,growing,e27,e25,before,e25-e27,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
nyt_20130321_women_senate,growing,managing,e25,e1000014,vague,e1000014-e25,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
nyt_20130321_women_senate,started,have,e26,e27,equal,e26-e27,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
nyt_20130321_women_senate,started,managing,e26,e1000014,vague,e1000014-e26,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
nyt_20130321_women_senate,have,managing,e27,e1000014,equal,e1000014-e27,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
nyt_20130321_women_senate,started,hold,e26,e29,before,e26-e29,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,have,hold,e27,e29,before,e27-e29,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,managing,hold,e1000014,e29,equal,e1000014-e29,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
nyt_20130321_women_senate,said,hold,e36,e29,before,e29-e36,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
nyt_20130321_women_senate,said,think,e36,e37,before,e36-e37,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,said,having,e36,e1000015,vague,e1000015-e36,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
nyt_20130321_women_senate,think,having,e37,e1000015,equal,e1000015-e37,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
nyt_20130321_women_senate,think,begun,e37,e40,before,e37-e40,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,think,crack,e37,e41,before,e37-e41,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,think,forming,e37,e42,before,e37-e42,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,having,begun,e1000015,e40,vague,e1000015-e40,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
nyt_20130321_women_senate,having,crack,e1000015,e41,vague,e1000015-e41,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
nyt_20130321_women_senate,having,forming,e1000015,e42,vague,e1000015-e42,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
nyt_20130321_women_senate,begun,crack,e40,e41,equal,e40-e41,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
nyt_20130321_women_senate,begun,forming,e40,e42,before,e40-e42,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,crack,forming,e41,e42,equal,e41-e42,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
nyt_20130321_women_senate,begun,led,e40,e43,before,e40-e43,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,begun,allowing,e40,e47,before,e40-e47,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,begun,serve,e40,e48,before,e40-e48,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,crack,led,e41,e43,before,e41-e43,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,crack,allowing,e41,e47,before,e41-e47,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,crack,serve,e41,e48,before,e41-e48,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,forming,led,e42,e43,equal,e42-e43,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
nyt_20130321_women_senate,forming,allowing,e42,e47,before,e42-e47,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,forming,serve,e42,e48,before,e42-e48,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,led,allowing,e43,e47,before,e43-e47,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,led,serve,e43,e48,before,e43-e48,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,allowing,serve,e47,e48,equal,e47-e48,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
nyt_20130321_women_senate,led,split,e43,e49,before,e43-e49,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,led,voted,e43,e50,before,e43-e50,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,led,lapsed,e43,e53,before,e43-e53,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,allowing,split,e47,e49,before,e47-e49,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,allowing,voted,e47,e50,before,e47-e50,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,allowing,lapsed,e47,e53,before,e47-e53,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,serve,split,e48,e49,before,e48-e49,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,serve,voted,e48,e50,before,e48-e50,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,serve,lapsed,e48,e53,before,e48-e53,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,split,voted,e49,e50,before,e49-e50,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,split,lapsed,e49,e53,before,e49-e53,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
nyt_20130321_women_senate,voted,lapsed,e50,e53,equal,e50-e53,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
nyt_20130321_women_senate,gathered,slipped,e1000009,e2,before,e1000009-e2,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
nyt_20130321_women_senate,gathered,sat,e1000009,e4,before,e1000009-e4,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
nyt_20130321_women_senate,gathered,cast,e1000009,e5,before,e1000009-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
nyt_20130321_women_senate,gathered,marched,e1000009,e6,before,e1000009-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
nyt_20130321_women_senate,sat,slipped,e4,e2,before,e2-e4,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,2.0
nyt_20130321_women_senate,cast,slipped,e5,e2,before,e2-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,2.0
nyt_20130321_women_senate,marched,slipped,e6,e2,before,e2-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,2.0
nyt_20130321_women_senate,cast,sat,e5,e4,before,e4-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,2.0
nyt_20130321_women_senate,marched,sat,e6,e4,before,e4-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,2.0
nyt_20130321_women_senate,marched,cast,e6,e5,before,e5-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,2.0
nyt_20130321_women_senate,sat,told,e4,e7,before,e4-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
nyt_20130321_women_senate,cast,told,e5,e7,before,e5-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
nyt_20130321_women_senate,marched,told,e6,e7,before,e6-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
nyt_20130321_women_senate,begun,told,e8,e7,before,e7-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,2.0
nyt_20130321_women_senate,stuck,begun,e9,e8,before,e8-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,2.0
nyt_20130321_women_senate,said,begun,e10,e8,before,e10-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,2.0
nyt_20130321_women_senate,said,stuck,e10,e9,before,e10-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,2.0
nyt_20130321_women_senate,became,sworn,e11,e12,before,e11-e12,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
nyt_20130321_women_senate,became,morphed,e11,e1000012,vague,e1000012-e11,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
nyt_20130321_women_senate,sworn,morphed,e12,e1000012,vague,e1000012-e12,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
nyt_20130321_women_senate,dispenses,dominated,e14,e15,before,e14-e15,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
nyt_20130321_women_senate,dispenses,charged,e14,e16,before,e14-e16,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
nyt_20130321_women_senate,dispenses,shaping,e14,e17,before,e14-e17,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
nyt_20130321_women_senate,dominated,charged,e15,e16,before,e15-e16,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
nyt_20130321_women_senate,dominated,shaping,e15,e17,before,e15-e17,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
nyt_20130321_women_senate,charged,shaping,e16,e17,before,e16-e17,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
nyt_20130321_women_senate,pass,charged,e19,e16,before,e16-e19,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,2.0
nyt_20130321_women_senate,led,charged,e20,e16,before,e16-e20,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,2.0
nyt_20130321_women_senate,presides,charged,e21,e16,before,e16-e21,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,2.0
nyt_20130321_women_senate,pass,shaping,e19,e17,before,e17-e19,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,2.0
nyt_20130321_women_senate,led,shaping,e20,e17,before,e17-e20,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,2.0
nyt_20130321_women_senate,presides,shaping,e21,e17,before,e17-e21,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,2.0
nyt_20130321_women_senate,led,pass,e20,e19,before,e19-e20,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,2.0
nyt_20130321_women_senate,presides,pass,e21,e19,before,e19-e21,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,2.0
nyt_20130321_women_senate,presides,led,e21,e20,before,e20-e21,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,2.0
nyt_20130321_women_senate,pass,shepherded,e19,e22,before,e19-e22,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
nyt_20130321_women_senate,led,shepherded,e20,e22,before,e20-e22,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
nyt_20130321_women_senate,presides,shepherded,e21,e22,before,e21-e22,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
nyt_20130321_women_senate,growing,shepherded,e23,e22,before,e22-e23,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,2.0
nyt_20130321_women_senate,said,shepherded,e24,e22,before,e22-e24,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,2.0
nyt_20130321_women_senate,said,growing,e24,e23,before,e23-e24,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,2.0
nyt_20130321_women_senate,growing,growing,e25,e23,before,e23-e25,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,2.0
nyt_20130321_women_senate,growing,said,e25,e24,before,e24-e25,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,2.0
nyt_20130321_women_senate,started,growing,e26,e25,before,e25-e26,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,2.0
nyt_20130321_women_senate,have,growing,e27,e25,before,e25-e27,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,2.0
nyt_20130321_women_senate,growing,managing,e25,e1000014,vague,e1000014-e25,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
nyt_20130321_women_senate,have,started,e27,e26,before,e26-e27,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,2.0
nyt_20130321_women_senate,started,managing,e26,e1000014,vague,e1000014-e26,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
nyt_20130321_women_senate,have,managing,e27,e1000014,vague,e1000014-e27,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
nyt_20130321_women_senate,hold,started,e29,e26,before,e26-e29,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,2.0
