docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,n_iter
nyt_20130321_sarcozy,abused,accepting,e3,e6,before,e3-e6,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,abused,alleged,e3,e7,before,e3-e7,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,abused,called,e3,e8,before,e3-e8,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,abused,decision,e3,e9,before,e3-e9,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,abused,indicates,e3,e10,before,e10-e3,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,abused,believes,e3,e11,before,e11-e3,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,abused,said,e3,e13,before,e13-e3,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,abused,appeal,e3,e14,before,e14-e3,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,abused,ruling,e3,e15,before,e15-e3,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,abused,mean,e3,e16,before,e16-e3,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,abused,lost,e3,e17,before,e17-e3,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,abused,bid,e3,e18,before,e18-e3,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,abused,stand,e3,e19,before,e19-e3,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,abused,trial,e3,e20,before,e20-e3,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,get,denied,e4,e5,before,e4-e5,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,get,accepting,e4,e6,before,e4-e6,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,get,alleged,e4,e7,before,e4-e7,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,get,called,e4,e8,before,e4-e8,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,get,decision,e4,e9,before,e4-e9,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,get,indicates,e4,e10,before,e10-e4,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,get,believes,e4,e11,before,e11-e4,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,get,said,e4,e13,before,e13-e4,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,get,appeal,e4,e14,before,e14-e4,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,get,ruling,e4,e15,before,e15-e4,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,get,mean,e4,e16,before,e16-e4,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,get,lost,e4,e17,before,e17-e4,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,get,bid,e4,e18,before,e18-e4,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,get,stand,e4,e19,before,e19-e4,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,get,trial,e4,e20,before,e20-e4,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,denied,called,e5,e8,before,e5-e8,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,denied,decision,e5,e9,before,e5-e9,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,denied,indicates,e5,e10,before,e10-e5,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,denied,believes,e5,e11,before,e11-e5,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,denied,said,e5,e13,before,e13-e5,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,denied,appeal,e5,e14,before,e14-e5,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,denied,ruling,e5,e15,before,e15-e5,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,denied,mean,e5,e16,before,e16-e5,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,denied,lost,e5,e17,before,e17-e5,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,denied,bid,e5,e18,before,e18-e5,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,denied,stand,e5,e19,before,e19-e5,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,denied,trial,e5,e20,before,e20-e5,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,accepting,called,e6,e8,before,e6-e8,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,accepting,decision,e6,e9,before,e6-e9,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,accepting,indicates,e6,e10,before,e10-e6,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,accepting,believes,e6,e11,before,e11-e6,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,accepting,said,e6,e13,before,e13-e6,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,accepting,appeal,e6,e14,before,e14-e6,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,accepting,ruling,e6,e15,before,e15-e6,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,accepting,mean,e6,e16,before,e16-e6,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,accepting,lost,e6,e17,before,e17-e6,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,accepting,bid,e6,e18,before,e18-e6,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,accepting,stand,e6,e19,before,e19-e6,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,accepting,trial,e6,e20,before,e20-e6,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,alleged,called,e7,e8,before,e7-e8,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,alleged,decision,e7,e9,before,e7-e9,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,alleged,indicates,e7,e10,before,e10-e7,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,alleged,believes,e7,e11,before,e11-e7,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,alleged,said,e7,e13,before,e13-e7,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,alleged,appeal,e7,e14,before,e14-e7,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,alleged,ruling,e7,e15,before,e15-e7,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,alleged,mean,e7,e16,before,e16-e7,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,alleged,lost,e7,e17,before,e17-e7,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,alleged,bid,e7,e18,before,e18-e7,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,alleged,stand,e7,e19,before,e19-e7,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,alleged,trial,e7,e20,before,e20-e7,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,called,decision,e8,e9,before,e8-e9,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,called,indicates,e8,e10,before,e10-e8,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,called,believes,e8,e11,before,e11-e8,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,called,said,e8,e13,before,e13-e8,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,called,appeal,e8,e14,before,e14-e8,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,decision,indicates,e9,e10,before,e10-e9,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,decision,believes,e9,e11,before,e11-e9,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,decision,said,e9,e13,before,e13-e9,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,decision,appeal,e9,e14,before,e14-e9,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,indicates,said,e10,e13,before,e10-e13,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,indicates,appeal,e10,e14,before,e10-e14,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,believes,said,e11,e13,before,e11-e13,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,believes,appeal,e11,e14,before,e11-e14,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,said,appeal,e13,e14,before,e13-e14,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,ruling,mean,e15,e16,before,e15-e16,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,ruling,lost,e15,e17,before,e15-e17,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,ruling,bid,e15,e18,before,e15-e18,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,ruling,stand,e15,e19,before,e15-e19,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,ruling,trial,e15,e20,before,e15-e20,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,mean,lost,e16,e17,before,e16-e17,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,mean,bid,e16,e18,before,e16-e18,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,mean,stand,e16,e19,before,e16-e19,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,mean,trial,e16,e20,before,e16-e20,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,lost,stand,e17,e19,before,e17-e19,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,lost,trial,e17,e20,before,e17-e20,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,bid,stand,e18,e19,before,e18-e19,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,bid,trial,e18,e20,before,e18-e20,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,stand,trial,e19,e20,equal,e19-e20,gemini-1.5-pro,1.0
nyt_20130321_sarcozy,informed,face,e1,e2,before,e1-e2,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,informed,abused,e1,e3,before,e1-e3,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,informed,get,e1,e4,before,e1-e4,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,informed,denied,e1,e5,before,e1-e5,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,informed,accepting,e1,e6,before,e1-e6,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,informed,alleged,e1,e7,before,e1-e7,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,informed,called,e1,e8,before,e1-e8,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,informed,decision,e1,e9,before,e1-e9,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,informed,indicates,e1,e10,before,e1-e10,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,informed,believes,e1,e11,before,e1-e11,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,informed,said,e1,e13,before,e1-e13,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,informed,appeal,e1,e14,before,e1-e14,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,informed,ruling,e1,e15,before,e1-e15,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,informed,mean,e1,e16,before,e1-e16,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,informed,lost,e1,e17,before,e1-e17,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,informed,bid,e1,e18,before,e1-e18,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,informed,stand,e1,e19,before,e1-e19,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,informed,trial,e1,e20,before,e1-e20,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,face,denied,e2,e5,before,e2-e5,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,face,accepting,e2,e6,before,e2-e6,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,face,alleged,e2,e7,before,e2-e7,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,face,called,e2,e8,before,e2-e8,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,face,decision,e2,e9,before,e2-e9,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,face,indicates,e2,e10,before,e10-e2,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,face,believes,e2,e11,before,e11-e2,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,face,said,e2,e13,before,e13-e2,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,face,appeal,e2,e14,before,e14-e2,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,face,ruling,e2,e15,before,e15-e2,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,face,mean,e2,e16,before,e16-e2,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,face,lost,e2,e17,before,e17-e2,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,face,bid,e2,e18,before,e18-e2,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,face,stand,e2,e19,before,e19-e2,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,face,trial,e2,e20,before,e2-e20,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,abused,denied,e3,e5,before,e3-e5,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,abused,accepting,e3,e6,before,e3-e6,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,abused,alleged,e3,e7,before,e3-e7,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,abused,called,e3,e8,before,e3-e8,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,abused,decision,e3,e9,before,e3-e9,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,abused,indicates,e3,e10,before,e10-e3,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,abused,believes,e3,e11,before,e11-e3,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,abused,said,e3,e13,before,e13-e3,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,abused,appeal,e3,e14,before,e14-e3,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,abused,ruling,e3,e15,before,e15-e3,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,abused,mean,e3,e16,before,e16-e3,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,abused,lost,e3,e17,before,e17-e3,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,abused,bid,e3,e18,before,e18-e3,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,abused,stand,e3,e19,before,e19-e3,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,abused,trial,e3,e20,before,e20-e3,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,get,denied,e4,e5,before,e4-e5,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,get,accepting,e4,e6,before,e4-e6,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,get,alleged,e4,e7,before,e4-e7,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,get,called,e4,e8,before,e4-e8,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,get,decision,e4,e9,before,e4-e9,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,get,indicates,e4,e10,before,e10-e4,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,get,believes,e4,e11,before,e11-e4,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,get,said,e4,e13,before,e13-e4,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,get,appeal,e4,e14,before,e14-e4,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,get,ruling,e4,e15,before,e15-e4,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,get,mean,e4,e16,before,e16-e4,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,get,lost,e4,e17,before,e17-e4,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,get,bid,e4,e18,before,e18-e4,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,get,stand,e4,e19,before,e19-e4,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,get,trial,e4,e20,before,e20-e4,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,denied,alleged,e5,e7,before,e5-e7,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,accepting,alleged,e6,e7,before,e6-e7,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,alleged,called,e7,e8,before,e7-e8,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,alleged,decision,e7,e9,before,e7-e9,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,alleged,indicates,e7,e10,before,e10-e7,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,alleged,believes,e7,e11,before,e11-e7,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,alleged,said,e7,e13,before,e13-e7,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,alleged,appeal,e7,e14,before,e14-e7,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,called,decision,e8,e9,before,e8-e9,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,called,indicates,e8,e10,before,e10-e8,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,called,believes,e8,e11,before,e11-e8,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,called,said,e8,e13,before,e13-e8,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,called,appeal,e8,e14,before,e14-e8,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,decision,indicates,e9,e10,before,e10-e9,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,decision,believes,e9,e11,before,e11-e9,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,decision,said,e9,e13,before,e13-e9,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,decision,appeal,e9,e14,before,e14-e9,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,indicates,said,e10,e13,before,e10-e13,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,indicates,appeal,e10,e14,before,e10-e14,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,believes,said,e11,e13,before,e11-e13,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,believes,appeal,e11,e14,before,e11-e14,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,said,appeal,e13,e14,before,e13-e14,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,ruling,mean,e15,e16,before,e15-e16,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,ruling,lost,e15,e17,before,e15-e17,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,ruling,bid,e15,e18,before,e15-e18,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,ruling,stand,e15,e19,before,e15-e19,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,ruling,trial,e15,e20,before,e15-e20,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,mean,lost,e16,e17,before,e16-e17,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,mean,bid,e16,e18,before,e16-e18,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,mean,stand,e16,e19,before,e16-e19,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,mean,trial,e16,e20,before,e16-e20,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,lost,stand,e17,e19,before,e17-e19,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,lost,trial,e17,e20,before,e17-e20,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,bid,stand,e18,e19,before,e18-e19,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,bid,trial,e18,e20,before,e18-e20,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,stand,trial,e19,e20,before,e19-e20,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,investigation,crime,e21,e23,before,e21-e23,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,informed,face,e1,e2,before,e1-e2,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,informed,abused,e1,e3,before,e1-e3,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,informed,get,e1,e4,before,e1-e4,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,informed,denied,e1,e5,before,e1-e5,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,informed,accepting,e1,e6,before,e1-e6,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,informed,alleged,e1,e7,before,e1-e7,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,informed,called,e1,e8,before,e1-e8,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,informed,decision,e1,e9,before,e1-e9,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,informed,indicates,e1,e10,before,e1-e10,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,informed,believes,e1,e11,before,e1-e11,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,informed,said,e1,e13,before,e1-e13,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,informed,appeal,e1,e14,before,e1-e14,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,informed,ruling,e1,e15,before,e1-e15,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,informed,mean,e1,e16,before,e1-e16,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,informed,lost,e1,e17,before,e1-e17,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,informed,bid,e1,e18,before,e1-e18,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,informed,stand,e1,e19,before,e1-e19,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,informed,trial,e1,e20,before,e1-e20,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,face,investigation,e2,e21,before,e2-e21,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,face,abused,e2,e3,before,e2-e3,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,face,get,e2,e4,before,e2-e4,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,face,denied,e2,e5,before,e2-e5,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,face,accepting,e2,e6,before,e2-e6,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,face,alleged,e2,e7,before,e2-e7,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,face,called,e2,e8,before,e2-e8,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,face,decision,e2,e9,before,e2-e9,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,face,indicates,e2,e10,before,e10-e2,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,face,believes,e2,e11,before,e11-e2,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,face,said,e2,e13,before,e13-e2,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,face,appeal,e2,e14,before,e14-e2,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,face,ruling,e2,e15,before,e15-e2,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,face,mean,e2,e16,before,e16-e2,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,face,lost,e2,e17,before,e17-e2,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,face,bid,e2,e18,before,e18-e2,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,face,stand,e2,e19,before,e19-e2,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,face,trial,e2,e20,before,e2-e20,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,abused,denied,e3,e5,before,e3-e5,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,abused,accepting,e3,e6,before,e3-e6,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,abused,alleged,e3,e7,before,e3-e7,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,abused,called,e3,e8,before,e3-e8,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,abused,decision,e3,e9,before,e3-e9,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,abused,indicates,e3,e10,before,e10-e3,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,abused,believes,e3,e11,before,e11-e3,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,get,denied,e4,e5,before,e4-e5,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,get,accepting,e4,e6,before,e4-e6,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,get,alleged,e4,e7,before,e4-e7,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,get,called,e4,e8,before,e4-e8,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,get,decision,e4,e9,before,e4-e9,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,get,indicates,e4,e10,before,e10-e4,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,get,believes,e4,e11,before,e11-e4,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,denied,called,e5,e8,before,e5-e8,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,denied,decision,e5,e9,before,e5-e9,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,denied,indicates,e5,e10,before,e10-e5,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,denied,believes,e5,e11,before,e11-e5,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,denied,said,e5,e13,before,e13-e5,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,denied,appeal,e5,e14,before,e14-e5,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,denied,ruling,e5,e15,before,e15-e5,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,denied,mean,e5,e16,before,e16-e5,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,denied,lost,e5,e17,before,e17-e5,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,denied,bid,e5,e18,before,e18-e5,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,denied,stand,e5,e19,before,e19-e5,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,denied,trial,e5,e20,before,e20-e5,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,accepting,called,e6,e8,before,e6-e8,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,accepting,decision,e6,e9,before,e6-e9,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,accepting,indicates,e6,e10,before,e10-e6,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,accepting,believes,e6,e11,before,e11-e6,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,accepting,said,e6,e13,before,e13-e6,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,accepting,appeal,e6,e14,before,e14-e6,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,accepting,ruling,e6,e15,before,e15-e6,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,accepting,mean,e6,e16,before,e16-e6,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,accepting,lost,e6,e17,before,e17-e6,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,accepting,bid,e6,e18,before,e18-e6,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,accepting,stand,e6,e19,before,e19-e6,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,accepting,trial,e6,e20,before,e20-e6,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,alleged,called,e7,e8,before,e7-e8,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,alleged,decision,e7,e9,before,e7-e9,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,alleged,indicates,e7,e10,before,e10-e7,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,alleged,believes,e7,e11,before,e11-e7,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,called,decision,e8,e9,before,e8-e9,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,called,indicates,e8,e10,before,e10-e8,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,called,believes,e8,e11,before,e11-e8,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,called,said,e8,e13,before,e13-e8,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,called,appeal,e8,e14,before,e14-e8,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,decision,believes,e9,e11,before,e11-e9,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,decision,said,e9,e13,before,e13-e9,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,decision,appeal,e9,e14,before,e14-e9,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,indicates,believes,e10,e11,before,e10-e11,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,indicates,said,e10,e13,before,e10-e13,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,indicates,appeal,e10,e14,before,e10-e14,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,believes,said,e11,e13,before,e11-e13,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,believes,appeal,e11,e14,before,e11-e14,gemini-1.5-pro,3.0
