docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,p_label,iter
bbc_20130322_721,quoted,insisted,e17,e21,before,e17-e21,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_721,said,insisted,e18,e21,before,e18-e21,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_721,was,insisted,e19,e21,before,e19-e21,gemini-1.5-pro,BEFORE,2.0
bbc_20130322_721,insisted,said,e21,e25,before,e21-e25,gemini-1.5-pro,BEFORE,2.0
nyt_20130321_china_pollution,taken,found,e1,e2,before,e1-e2,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,taken,floating,e1,e3,before,e1-e3,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,found,floating,e2,e3,equal,e2-e3,gemini-1.5-pro,EQUAL,0.0
nyt_20130321_china_pollution,found,cloaked,e2,e4,before,e2-e4,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,found,causing,e2,e5,before,e2-e5,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,found,obscuring,e2,e7,before,e2-e7,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,floating,cloaked,e3,e4,before,e3-e4,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,floating,causing,e3,e5,before,e3-e5,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,floating,obscuring,e3,e7,before,e3-e7,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,cloaked,causing,e4,e5,equal,e4-e5,gemini-1.5-pro,EQUAL,0.0
nyt_20130321_china_pollution,cloaked,obscuring,e4,e7,before,e4-e7,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,causing,obscuring,e5,e7,before,e5-e7,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,cloaked,forced,e4,e8,before,e4-e8,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,causing,forced,e5,e8,before,e5-e8,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,obscuring,forced,e7,e8,before,e7-e8,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,forced,said,e8,e10,before,e10-e8,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,forced,checked,e8,e11,before,e11-e8,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,forced,kept,e8,e13,before,e13-e8,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,said,checked,e10,e11,before,e10-e11,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,said,kept,e10,e13,before,e10-e13,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,checked,kept,e11,e13,equal,e11-e13,gemini-1.5-pro,EQUAL,0.0
nyt_20130321_china_pollution,said,said,e10,e14,before,e10-e14,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,said,made,e10,e15,before,e10-e15,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,said,vowed,e10,e16,before,e10-e16,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,checked,said,e11,e14,before,e11-e14,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,checked,made,e11,e15,before,e11-e15,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,checked,vowed,e11,e16,before,e11-e16,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,kept,said,e13,e14,before,e13-e14,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,kept,made,e13,e15,before,e13-e15,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,kept,vowed,e13,e16,before,e13-e16,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,said,made,e14,e15,before,e14-e15,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,said,vowed,e14,e16,before,e14-e16,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,made,vowed,e15,e16,before,e15-e16,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,hit,said,e21,e14,before,e14-e21,gemini-1.5-pro,AFTER,0.0
nyt_20130321_china_pollution,led,said,e22,e14,before,e14-e22,gemini-1.5-pro,AFTER,0.0
nyt_20130321_china_pollution,put,said,e23,e14,before,e14-e23,gemini-1.5-pro,AFTER,0.0
nyt_20130321_china_pollution,hit,made,e21,e15,before,e15-e21,gemini-1.5-pro,AFTER,0.0
nyt_20130321_china_pollution,led,made,e22,e15,before,e15-e22,gemini-1.5-pro,AFTER,0.0
nyt_20130321_china_pollution,put,made,e23,e15,before,e15-e23,gemini-1.5-pro,AFTER,0.0
nyt_20130321_china_pollution,hit,vowed,e21,e16,before,e16-e21,gemini-1.5-pro,AFTER,0.0
nyt_20130321_china_pollution,led,vowed,e22,e16,before,e16-e22,gemini-1.5-pro,AFTER,0.0
nyt_20130321_china_pollution,put,vowed,e23,e16,before,e16-e23,gemini-1.5-pro,AFTER,0.0
nyt_20130321_china_pollution,hit,led,e21,e22,before,e21-e22,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,hit,put,e21,e23,before,e21-e23,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,led,put,e22,e23,before,e22-e23,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,hit,resisted,e21,e25,before,e21-e25,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,led,resisted,e22,e25,before,e22-e25,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,put,resisted,e23,e25,before,e23-e25,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,according,exert,e27,e28,vague,e27-e28,gemini-1.5-pro,VAGUE,0.0
nyt_20130321_china_pollution,exert,pushed,e28,e30,before,e28-e30,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,exert,saying,e28,e31,before,e28-e31,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,pushed,saying,e30,e31,before,e30-e31,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,pushed,released,e30,e33,before,e30-e33,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,pushed,saying,e30,e34,before,e30-e34,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,saying,released,e31,e33,before,e31-e33,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,saying,saying,e31,e34,before,e31-e34,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,released,saying,e33,e34,before,e33-e34,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,released,said,e33,e38,before,e33-e38,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,released,calling,e33,e39,before,e33-e39,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,saying,said,e34,e38,before,e34-e38,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,saying,calling,e34,e39,before,e34-e39,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,said,calling,e38,e39,equal,e38-e39,gemini-1.5-pro,EQUAL,0.0
nyt_20130321_china_pollution,said,estimated,e38,e41,before,e38-e41,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,calling,estimated,e39,e41,before,e39-e41,gemini-1.5-pro,BEFORE,0.0
nyt_20130321_china_pollution,taken,found,e1,e2,before,e1-e2,gemini-1.5-pro,BEFORE,1.0
nyt_20130321_china_pollution,taken,floating,e1,e3,before,e1-e3,gemini-1.5-pro,BEFORE,1.0
nyt_20130321_china_pollution,found,floating,e2,e3,equal,e2-e3,gemini-1.5-pro,EQUAL,1.0
nyt_20130321_china_pollution,found,cloaked,e2,e4,before,e2-e4,gemini-1.5-pro,BEFORE,1.0
nyt_20130321_china_pollution,found,causing,e2,e5,before,e2-e5,gemini-1.5-pro,BEFORE,1.0
nyt_20130321_china_pollution,found,obscuring,e2,e7,before,e2-e7,gemini-1.5-pro,BEFORE,1.0
nyt_20130321_china_pollution,floating,cloaked,e3,e4,before,e3-e4,gemini-1.5-pro,BEFORE,1.0
nyt_20130321_china_pollution,floating,causing,e3,e5,before,e3-e5,gemini-1.5-pro,BEFORE,1.0
nyt_20130321_china_pollution,floating,obscuring,e3,e7,before,e3-e7,gemini-1.5-pro,BEFORE,1.0
nyt_20130321_china_pollution,cloaked,causing,e4,e5,equal,e4-e5,gemini-1.5-pro,EQUAL,1.0
nyt_20130321_china_pollution,cloaked,obscuring,e4,e7,equal,e4-e7,gemini-1.5-pro,EQUAL,1.0
nyt_20130321_china_pollution,causing,obscuring,e5,e7,equal,e5-e7,gemini-1.5-pro,EQUAL,1.0
nyt_20130321_china_pollution,found,forced,e2,e8,before,e2-e8,gemini-1.5-pro,BEFORE,1.0
nyt_20130321_china_pollution,found,forced,e2,e8,before,e2-e8,gemini-1.5-pro,BEFORE,1.0
nyt_20130321_china_pollution,found,forced,e2,e8,before,e2-e8,gemini-1.5-pro,BEFORE,1.0
nyt_20130321_china_pollution,forced,said,e8,e10,before,e10-e8,gemini-1.5-pro,BEFORE,1.0
nyt_20130321_china_pollution,forced,checked,e8,e11,before,e11-e8,gemini-1.5-pro,BEFORE,1.0
nyt_20130321_china_pollution,forced,kept,e8,e13,before,e13-e8,gemini-1.5-pro,BEFORE,1.0
nyt_20130321_china_pollution,said,checked,e10,e11,before,e10-e11,gemini-1.5-pro,BEFORE,1.0
nyt_20130321_china_pollution,said,kept,e10,e13,before,e10-e13,gemini-1.5-pro,BEFORE,1.0
nyt_20130321_china_pollution,checked,kept,e11,e13,equal,e11-e13,gemini-1.5-pro,EQUAL,1.0
nyt_20130321_china_pollution,forced,said,e8,e14,before,e14-e8,gemini-1.5-pro,BEFORE,1.0
nyt_20130321_china_pollution,forced,made,e8,e15,before,e15-e8,gemini-1.5-pro,BEFORE,1.0
nyt_20130321_china_pollution,forced,vowed,e8,e16,before,e16-e8,gemini-1.5-pro,BEFORE,1.0
nyt_20130321_china_pollution,forced,said,e8,e14,before,e14-e8,gemini-1.5-pro,BEFORE,1.0
nyt_20130321_china_pollution,forced,made,e8,e15,before,e15-e8,gemini-1.5-pro,BEFORE,1.0
nyt_20130321_china_pollution,forced,vowed,e8,e16,before,e16-e8,gemini-1.5-pro,BEFORE,1.0
nyt_20130321_china_pollution,forced,said,e8,e14,before,e14-e8,gemini-1.5-pro,BEFORE,1.0
nyt_20130321_china_pollution,forced,made,e8,e15,before,e15-e8,gemini-1.5-pro,BEFORE,1.0
nyt_20130321_china_pollution,forced,vowed,e8,e16,before,e16-e8,gemini-1.5-pro,BEFORE,1.0
nyt_20130321_china_pollution,said,made,e14,e15,equal,e14-e15,gemini-1.5-pro,EQUAL,1.0
nyt_20130321_china_pollution,said,vowed,e14,e16,equal,e14-e16,gemini-1.5-pro,EQUAL,1.0
nyt_20130321_china_pollution,made,vowed,e15,e16,equal,e15-e16,gemini-1.5-pro,EQUAL,1.0
nyt_20130321_china_pollution,taken,found,e1,e2,before,e1-e2,gemini-1.5-pro,BEFORE,2.0
nyt_20130321_china_pollution,taken,floating,e1,e3,before,e1-e3,gemini-1.5-pro,BEFORE,2.0
nyt_20130321_china_pollution,found,floating,e2,e3,equal,e2-e3,gemini-1.5-pro,EQUAL,2.0
nyt_20130321_china_pollution,found,cloaked,e2,e4,before,e2-e4,gemini-1.5-pro,BEFORE,2.0
nyt_20130321_china_pollution,found,causing,e2,e5,before,e2-e5,gemini-1.5-pro,BEFORE,2.0
nyt_20130321_china_pollution,found,obscuring,e2,e7,before,e2-e7,gemini-1.5-pro,BEFORE,2.0
nyt_20130321_china_pollution,floating,cloaked,e3,e4,before,e3-e4,gemini-1.5-pro,BEFORE,2.0
nyt_20130321_china_pollution,floating,causing,e3,e5,before,e3-e5,gemini-1.5-pro,BEFORE,2.0
nyt_20130321_china_pollution,floating,obscuring,e3,e7,before,e3-e7,gemini-1.5-pro,BEFORE,2.0
nyt_20130321_china_pollution,cloaked,causing,e4,e5,equal,e4-e5,gemini-1.5-pro,EQUAL,2.0
nyt_20130321_china_pollution,cloaked,obscuring,e4,e7,equal,e4-e7,gemini-1.5-pro,EQUAL,2.0
nyt_20130321_china_pollution,causing,obscuring,e5,e7,equal,e5-e7,gemini-1.5-pro,EQUAL,2.0
nyt_20130321_china_pollution,cloaked,forced,e4,e8,before,e4-e8,gemini-1.5-pro,BEFORE,2.0
nyt_20130321_china_pollution,causing,forced,e5,e8,before,e5-e8,gemini-1.5-pro,BEFORE,2.0
nyt_20130321_china_pollution,obscuring,forced,e7,e8,before,e7-e8,gemini-1.5-pro,BEFORE,2.0
nyt_20130321_china_pollution,forced,said,e8,e10,before,e10-e8,gemini-1.5-pro,BEFORE,2.0
nyt_20130321_china_pollution,forced,checked,e8,e11,before,e11-e8,gemini-1.5-pro,BEFORE,2.0
nyt_20130321_china_pollution,forced,kept,e8,e13,before,e13-e8,gemini-1.5-pro,BEFORE,2.0
nyt_20130321_china_pollution,said,checked,e10,e11,before,e10-e11,gemini-1.5-pro,BEFORE,2.0
nyt_20130321_china_pollution,said,kept,e10,e13,before,e10-e13,gemini-1.5-pro,BEFORE,2.0
nyt_20130321_china_pollution,checked,kept,e11,e13,equal,e11-e13,gemini-1.5-pro,EQUAL,2.0
nyt_20130321_china_pollution,said,said,e10,e14,before,e10-e14,gemini-1.5-pro,BEFORE,2.0
nyt_20130321_china_pollution,said,made,e10,e15,before,e10-e15,gemini-1.5-pro,BEFORE,2.0
nyt_20130321_china_pollution,said,vowed,e10,e16,before,e10-e16,gemini-1.5-pro,BEFORE,2.0
nyt_20130321_china_pollution,checked,said,e11,e14,before,e11-e14,gemini-1.5-pro,BEFORE,2.0
nyt_20130321_china_pollution,checked,made,e11,e15,before,e11-e15,gemini-1.5-pro,BEFORE,2.0
nyt_20130321_china_pollution,checked,vowed,e11,e16,before,e11-e16,gemini-1.5-pro,BEFORE,2.0
nyt_20130321_china_pollution,kept,said,e13,e14,before,e13-e14,gemini-1.5-pro,BEFORE,2.0
nyt_20130321_china_pollution,kept,made,e13,e15,before,e13-e15,gemini-1.5-pro,BEFORE,2.0
nyt_20130321_china_pollution,kept,vowed,e13,e16,before,e13-e16,gemini-1.5-pro,BEFORE,2.0
nyt_20130321_china_pollution,said,made,e14,e15,before,e14-e15,gemini-1.5-pro,BEFORE,2.0
nyt_20130321_china_pollution,said,vowed,e14,e16,before,e14-e16,gemini-1.5-pro,BEFORE,2.0
nyt_20130321_china_pollution,made,vowed,e15,e16,before,e15-e16,gemini-1.5-pro,BEFORE,2.0
nyt_20130321_china_pollution,hit,said,e21,e14,before,e14-e21,gemini-1.5-pro,AFTER,2.0
nyt_20130321_china_pollution,led,said,e22,e14,before,e14-e22,gemini-1.5-pro,AFTER,2.0
nyt_20130321_china_pollution,put,said,e23,e14,before,e14-e23,gemini-1.5-pro,AFTER,2.0
nyt_20130321_china_pollution,hit,made,e21,e15,before,e15-e21,gemini-1.5-pro,AFTER,2.0
nyt_20130321_china_pollution,led,made,e22,e15,before,e15-e22,gemini-1.5-pro,AFTER,2.0
nyt_20130321_china_pollution,put,made,e23,e15,before,e15-e23,gemini-1.5-pro,AFTER,2.0
nyt_20130321_china_pollution,hit,vowed,e21,e16,before,e16-e21,gemini-1.5-pro,AFTER,2.0
nyt_20130321_china_pollution,led,vowed,e22,e16,before,e16-e22,gemini-1.5-pro,AFTER,2.0
nyt_20130321_china_pollution,put,vowed,e23,e16,before,e16-e23,gemini-1.5-pro,AFTER,2.0
nyt_20130321_china_pollution,hit,led,e21,e22,before,e21-e22,gemini-1.5-pro,BEFORE,2.0
nyt_20130321_china_pollution,hit,put,e21,e23,before,e21-e23,gemini-1.5-pro,BEFORE,2.0
nyt_20130321_china_pollution,led,put,e22,e23,equal,e22-e23,gemini-1.5-pro,EQUAL,2.0
nyt_20130321_china_pollution,hit,resisted,e21,e25,before,e21-e25,gemini-1.5-pro,BEFORE,2.0
nyt_20130321_china_pollution,led,resisted,e22,e25,before,e22-e25,gemini-1.5-pro,BEFORE,2.0
nyt_20130321_china_pollution,put,resisted,e23,e25,before,e23-e25,gemini-1.5-pro,BEFORE,2.0
nyt_20130321_china_pollution,according,exert,e27,e28,vague,e27-e28,gemini-1.5-pro,VAGUE,2.0
nyt_20130321_china_pollution,exert,pushed,e28,e30,before,e28-e30,gemini-1.5-pro,BEFORE,2.0
nyt_20130321_china_pollution,exert,saying,e28,e31,before,e28-e31,gemini-1.5-pro,BEFORE,2.0
nyt_20130321_china_pollution,pushed,saying,e30,e31,before,e30-e31,gemini-1.5-pro,BEFORE,2.0
nyt_20130321_china_pollution,pushed,released,e30,e33,before,e30-e33,gemini-1.5-pro,BEFORE,2.0
nyt_20130321_china_pollution,pushed,saying,e30,e34,before,e30-e34,gemini-1.5-pro,BEFORE,2.0
nyt_20130321_china_pollution,saying,released,e31,e33,before,e31-e33,gemini-1.5-pro,BEFORE,2.0
nyt_20130321_china_pollution,saying,saying,e31,e34,before,e31-e34,gemini-1.5-pro,BEFORE,2.0
nyt_20130321_china_pollution,released,saying,e33,e34,equal,e33-e34,gemini-1.5-pro,EQUAL,2.0
nyt_20130321_china_pollution,released,said,e33,e38,before,e33-e38,gemini-1.5-pro,BEFORE,2.0
nyt_20130321_china_pollution,released,calling,e33,e39,before,e33-e39,gemini-1.5-pro,BEFORE,2.0
nyt_20130321_china_pollution,saying,said,e34,e38,before,e34-e38,gemini-1.5-pro,BEFORE,2.0
nyt_20130321_china_pollution,saying,calling,e34,e39,before,e34-e39,gemini-1.5-pro,BEFORE,2.0
nyt_20130321_china_pollution,said,calling,e38,e39,equal,e38-e39,gemini-1.5-pro,EQUAL,2.0
nyt_20130321_china_pollution,said,estimated,e38,e41,vague,e38-e41,gemini-1.5-pro,VAGUE,2.0
nyt_20130321_china_pollution,calling,estimated,e39,e41,vague,e39-e41,gemini-1.5-pro,VAGUE,2.0
nyt_20130321_china_pollution,taken,found,e1,e2,before,e1-e2,gemini-1.5-pro,BEFORE,3.0
nyt_20130321_china_pollution,taken,floating,e1,e3,before,e1-e3,gemini-1.5-pro,BEFORE,3.0
nyt_20130321_china_pollution,found,floating,e2,e3,equal,e2-e3,gemini-1.5-pro,EQUAL,3.0
nyt_20130321_china_pollution,found,cloaked,e2,e4,before,e2-e4,gemini-1.5-pro,BEFORE,3.0
nyt_20130321_china_pollution,found,causing,e2,e5,before,e2-e5,gemini-1.5-pro,BEFORE,3.0
nyt_20130321_china_pollution,found,obscuring,e2,e7,before,e2-e7,gemini-1.5-pro,BEFORE,3.0
nyt_20130321_china_pollution,floating,cloaked,e3,e4,before,e3-e4,gemini-1.5-pro,BEFORE,3.0
nyt_20130321_china_pollution,floating,causing,e3,e5,before,e3-e5,gemini-1.5-pro,BEFORE,3.0
nyt_20130321_china_pollution,floating,obscuring,e3,e7,before,e3-e7,gemini-1.5-pro,BEFORE,3.0
nyt_20130321_china_pollution,cloaked,causing,e4,e5,equal,e4-e5,gemini-1.5-pro,EQUAL,3.0
nyt_20130321_china_pollution,cloaked,obscuring,e4,e7,equal,e4-e7,gemini-1.5-pro,EQUAL,3.0
nyt_20130321_china_pollution,causing,obscuring,e5,e7,equal,e5-e7,gemini-1.5-pro,EQUAL,3.0
nyt_20130321_china_pollution,cloaked,forced,e4,e8,before,e4-e8,gemini-1.5-pro,BEFORE,3.0
nyt_20130321_china_pollution,causing,forced,e5,e8,before,e5-e8,gemini-1.5-pro,BEFORE,3.0
nyt_20130321_china_pollution,obscuring,forced,e7,e8,before,e7-e8,gemini-1.5-pro,BEFORE,3.0
nyt_20130321_china_pollution,forced,said,e8,e10,before,e10-e8,gemini-1.5-pro,BEFORE,3.0
nyt_20130321_china_pollution,forced,checked,e8,e11,before,e11-e8,gemini-1.5-pro,BEFORE,3.0
nyt_20130321_china_pollution,forced,kept,e8,e13,before,e13-e8,gemini-1.5-pro,BEFORE,3.0
nyt_20130321_china_pollution,said,checked,e10,e11,before,e10-e11,gemini-1.5-pro,BEFORE,3.0
nyt_20130321_china_pollution,said,kept,e10,e13,before,e10-e13,gemini-1.5-pro,BEFORE,3.0
nyt_20130321_china_pollution,checked,kept,e11,e13,equal,e11-e13,gemini-1.5-pro,EQUAL,3.0
nyt_20130321_china_pollution,said,said,e10,e14,before,e10-e14,gemini-1.5-pro,BEFORE,3.0
nyt_20130321_china_pollution,said,made,e10,e15,before,e10-e15,gemini-1.5-pro,BEFORE,3.0
nyt_20130321_china_pollution,said,vowed,e10,e16,before,e10-e16,gemini-1.5-pro,BEFORE,3.0
nyt_20130321_china_pollution,checked,said,e11,e14,before,e11-e14,gemini-1.5-pro,BEFORE,3.0
nyt_20130321_china_pollution,checked,made,e11,e15,before,e11-e15,gemini-1.5-pro,BEFORE,3.0
nyt_20130321_china_pollution,checked,vowed,e11,e16,before,e11-e16,gemini-1.5-pro,BEFORE,3.0
nyt_20130321_china_pollution,kept,said,e13,e14,before,e13-e14,gemini-1.5-pro,BEFORE,3.0
nyt_20130321_china_pollution,kept,made,e13,e15,before,e13-e15,gemini-1.5-pro,BEFORE,3.0
nyt_20130321_china_pollution,kept,vowed,e13,e16,before,e13-e16,gemini-1.5-pro,BEFORE,3.0
nyt_20130321_china_pollution,said,made,e14,e15,before,e14-e15,gemini-1.5-pro,BEFORE,3.0
nyt_20130321_china_pollution,said,vowed,e14,e16,before,e14-e16,gemini-1.5-pro,BEFORE,3.0
nyt_20130321_china_pollution,made,vowed,e15,e16,before,e15-e16,gemini-1.5-pro,BEFORE,3.0
nyt_20130321_china_pollution,hit,said,e21,e14,before,e14-e21,gemini-1.5-pro,AFTER,3.0
nyt_20130321_china_pollution,led,said,e22,e14,before,e14-e22,gemini-1.5-pro,AFTER,3.0
nyt_20130321_china_pollution,put,said,e23,e14,before,e14-e23,gemini-1.5-pro,AFTER,3.0
nyt_20130321_china_pollution,hit,made,e21,e15,before,e15-e21,gemini-1.5-pro,AFTER,3.0
nyt_20130321_china_pollution,led,made,e22,e15,before,e15-e22,gemini-1.5-pro,AFTER,3.0
nyt_20130321_china_pollution,put,made,e23,e15,before,e15-e23,gemini-1.5-pro,AFTER,3.0
nyt_20130321_china_pollution,hit,vowed,e21,e16,before,e16-e21,gemini-1.5-pro,AFTER,3.0
nyt_20130321_china_pollution,led,vowed,e22,e16,before,e16-e22,gemini-1.5-pro,AFTER,3.0
nyt_20130321_china_pollution,put,vowed,e23,e16,before,e16-e23,gemini-1.5-pro,AFTER,3.0
nyt_20130321_china_pollution,hit,led,e21,e22,before,e21-e22,gemini-1.5-pro,BEFORE,3.0
nyt_20130321_china_pollution,hit,put,e21,e23,before,e21-e23,gemini-1.5-pro,BEFORE,3.0
nyt_20130321_china_pollution,led,put,e22,e23,equal,e22-e23,gemini-1.5-pro,EQUAL,3.0
nyt_20130321_china_pollution,hit,resisted,e21,e25,before,e21-e25,gemini-1.5-pro,BEFORE,3.0
nyt_20130321_china_pollution,led,resisted,e22,e25,before,e22-e25,gemini-1.5-pro,BEFORE,3.0
nyt_20130321_china_pollution,put,resisted,e23,e25,before,e23-e25,gemini-1.5-pro,BEFORE,3.0
nyt_20130321_china_pollution,according,exert,e27,e28,vague,e27-e28,gemini-1.5-pro,VAGUE,3.0
nyt_20130321_china_pollution,exert,pushed,e28,e30,before,e28-e30,gemini-1.5-pro,BEFORE,3.0
nyt_20130321_china_pollution,exert,saying,e28,e31,before,e28-e31,gemini-1.5-pro,BEFORE,3.0
nyt_20130321_china_pollution,pushed,saying,e30,e31,before,e30-e31,gemini-1.5-pro,BEFORE,3.0
nyt_20130321_china_pollution,pushed,released,e30,e33,before,e30-e33,gemini-1.5-pro,BEFORE,3.0
nyt_20130321_china_pollution,pushed,saying,e30,e34,before,e30-e34,gemini-1.5-pro,BEFORE,3.0
nyt_20130321_china_pollution,saying,released,e31,e33,before,e31-e33,gemini-1.5-pro,BEFORE,3.0
nyt_20130321_china_pollution,saying,saying,e31,e34,before,e31-e34,gemini-1.5-pro,BEFORE,3.0
nyt_20130321_china_pollution,released,saying,e33,e34,equal,e33-e34,gemini-1.5-pro,EQUAL,3.0
nyt_20130321_china_pollution,released,said,e33,e38,before,e33-e38,gemini-1.5-pro,BEFORE,3.0
nyt_20130321_china_pollution,released,calling,e33,e39,before,e33-e39,gemini-1.5-pro,BEFORE,3.0
nyt_20130321_china_pollution,saying,said,e34,e38,before,e34-e38,gemini-1.5-pro,BEFORE,3.0
nyt_20130321_china_pollution,saying,calling,e34,e39,before,e34-e39,gemini-1.5-pro,BEFORE,3.0
nyt_20130321_china_pollution,said,calling,e38,e39,equal,e38-e39,gemini-1.5-pro,EQUAL,3.0
nyt_20130321_china_pollution,said,estimated,e38,e41,vague,e38-e41,gemini-1.5-pro,VAGUE,3.0
nyt_20130321_china_pollution,calling,estimated,e39,e41,vague,e39-e41,gemini-1.5-pro,VAGUE,3.0
nyt_20130321_china_pollution,taken,found,e1,e2,before,e1-e2,gemini-1.5-pro,BEFORE,4.0
nyt_20130321_china_pollution,taken,floating,e1,e3,before,e1-e3,gemini-1.5-pro,BEFORE,4.0
nyt_20130321_china_pollution,found,floating,e2,e3,equal,e2-e3,gemini-1.5-pro,EQUAL,4.0
nyt_20130321_china_pollution,found,cloaked,e2,e4,before,e2-e4,gemini-1.5-pro,BEFORE,4.0
nyt_20130321_china_pollution,found,causing,e2,e5,before,e2-e5,gemini-1.5-pro,BEFORE,4.0
nyt_20130321_china_pollution,found,obscuring,e2,e7,before,e2-e7,gemini-1.5-pro,BEFORE,4.0
nyt_20130321_china_pollution,floating,cloaked,e3,e4,before,e3-e4,gemini-1.5-pro,BEFORE,4.0
nyt_20130321_china_pollution,floating,causing,e3,e5,before,e3-e5,gemini-1.5-pro,BEFORE,4.0
nyt_20130321_china_pollution,floating,obscuring,e3,e7,before,e3-e7,gemini-1.5-pro,BEFORE,4.0
nyt_20130321_china_pollution,cloaked,causing,e4,e5,before,e4-e5,gemini-1.5-pro,BEFORE,4.0
nyt_20130321_china_pollution,cloaked,obscuring,e4,e7,before,e4-e7,gemini-1.5-pro,BEFORE,4.0
nyt_20130321_china_pollution,causing,obscuring,e5,e7,equal,e5-e7,gemini-1.5-pro,EQUAL,4.0
nyt_20130321_china_pollution,found,forced,e2,e8,before,e2-e8,gemini-1.5-pro,BEFORE,4.0
nyt_20130321_china_pollution,found,forced,e2,e8,before,e2-e8,gemini-1.5-pro,BEFORE,4.0
nyt_20130321_china_pollution,found,forced,e2,e8,before,e2-e8,gemini-1.5-pro,BEFORE,4.0
nyt_20130321_china_pollution,forced,said,e8,e10,before,e10-e8,gemini-1.5-pro,BEFORE,4.0
nyt_20130321_china_pollution,forced,checked,e8,e11,before,e11-e8,gemini-1.5-pro,BEFORE,4.0
nyt_20130321_china_pollution,forced,kept,e8,e13,before,e13-e8,gemini-1.5-pro,BEFORE,4.0
nyt_20130321_china_pollution,said,checked,e10,e11,before,e10-e11,gemini-1.5-pro,BEFORE,4.0
nyt_20130321_china_pollution,said,kept,e10,e13,before,e10-e13,gemini-1.5-pro,BEFORE,4.0
nyt_20130321_china_pollution,checked,kept,e11,e13,equal,e11-e13,gemini-1.5-pro,EQUAL,4.0
nyt_20130321_china_pollution,forced,said,e8,e14,before,e14-e8,gemini-1.5-pro,BEFORE,4.0
nyt_20130321_china_pollution,forced,made,e8,e15,before,e15-e8,gemini-1.5-pro,BEFORE,4.0
nyt_20130321_china_pollution,forced,vowed,e8,e16,before,e16-e8,gemini-1.5-pro,BEFORE,4.0
nyt_20130321_china_pollution,forced,said,e8,e14,before,e14-e8,gemini-1.5-pro,BEFORE,4.0
