docid,unique_id,relation_selected,score,verb1,verb2,eiid1,eiid2,relation,model_name,ccr,scr
nyt_20130321_sarcozy,e14-e15,BEFORE,3,appeal,ruling,e14,e15,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e14-e16,BEFORE,4,appeal,mean,e14,e16,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e14-e17,BEFORE,4,appeal,lost,e14,e17,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e14-e18,BEFORE,4,appeal,bid,e14,e18,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e14-e19,BEFORE,4,appeal,stand,e14,e19,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e14-e2,BEFORE,4,face,appeal,e2,e14,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e14-e20,BEFORE,4,appeal,trial,e14,e20,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e14-e21,BEFORE,4,appeal,investigation,e14,e21,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e14-e23,BEFORE,4,appeal,crime,e14,e23,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e14-e3,BEFORE,4,abused,appeal,e3,e14,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e14-e4,BEFORE,4,get,appeal,e4,e14,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e14-e5,BEFORE,4,denied,appeal,e5,e14,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e14-e6,BEFORE,4,accepting,appeal,e6,e14,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e14-e7,BEFORE,4,alleged,appeal,e7,e14,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e14-e8,BEFORE,4,called,appeal,e8,e14,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e14-e9,BEFORE,4,decision,appeal,e9,e14,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e15-e16,AFTER,2,ruling,mean,e15,e16,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e15-e16,BEFORE,6,ruling,mean,e15,e16,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e15-e17,BEFORE,3,ruling,lost,e15,e17,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e15-e18,BEFORE,3,ruling,bid,e15,e18,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e15-e19,BEFORE,3,ruling,stand,e15,e19,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e15-e2,BEFORE,3,face,ruling,e2,e15,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e15-e20,BEFORE,3,ruling,trial,e15,e20,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e15-e21,BEFORE,3,ruling,investigation,e15,e21,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e15-e23,BEFORE,3,ruling,crime,e15,e23,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e15-e3,BEFORE,3,abused,ruling,e3,e15,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e15-e4,BEFORE,3,get,ruling,e4,e15,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e15-e5,BEFORE,3,denied,ruling,e5,e15,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e15-e6,BEFORE,3,accepting,ruling,e6,e15,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e15-e7,BEFORE,3,alleged,ruling,e7,e15,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e15-e8,BEFORE,3,called,ruling,e8,e15,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e15-e9,BEFORE,3,decision,ruling,e9,e15,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e16-e17,BEFORE,5,mean,lost,e16,e17,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e16-e18,BEFORE,4,mean,bid,e16,e18,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e16-e19,AFTER,1,mean,stand,e16,e19,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e16-e19,BEFORE,4,mean,stand,e16,e19,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e16-e2,BEFORE,4,face,mean,e2,e16,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e16-e20,BEFORE,4,mean,trial,e16,e20,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e16-e21,BEFORE,4,mean,investigation,e16,e21,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e16-e23,BEFORE,4,mean,crime,e16,e23,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e16-e3,BEFORE,4,abused,mean,e3,e16,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e16-e4,BEFORE,4,get,mean,e4,e16,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e16-e5,BEFORE,4,denied,mean,e5,e16,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e16-e6,BEFORE,4,accepting,mean,e6,e16,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e16-e7,BEFORE,4,alleged,mean,e7,e16,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e16-e8,BEFORE,4,called,mean,e8,e16,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e16-e9,BEFORE,4,decision,mean,e9,e16,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e17-e18,AFTER,2,lost,bid,e17,e18,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e17-e18,BEFORE,7,lost,bid,e17,e18,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e17-e19,BEFORE,5,lost,stand,e17,e19,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e17-e2,BEFORE,4,face,lost,e2,e17,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e17-e20,BEFORE,4,lost,trial,e17,e20,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e17-e21,BEFORE,4,lost,investigation,e17,e21,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e17-e23,BEFORE,4,lost,crime,e17,e23,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e17-e3,BEFORE,4,abused,lost,e3,e17,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e17-e4,BEFORE,4,get,lost,e4,e17,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e17-e5,BEFORE,4,denied,lost,e5,e17,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e17-e6,BEFORE,4,accepting,lost,e6,e17,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e17-e7,BEFORE,4,alleged,lost,e7,e17,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e17-e8,BEFORE,4,called,lost,e8,e17,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e17-e9,BEFORE,4,decision,lost,e9,e17,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e18-e19,AFTER,2,bid,stand,e18,e19,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e18-e19,BEFORE,6,bid,stand,e18,e19,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e18-e2,BEFORE,4,face,bid,e2,e18,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e18-e20,BEFORE,4,bid,trial,e18,e20,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e18-e21,BEFORE,4,bid,investigation,e18,e21,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e18-e23,BEFORE,4,bid,crime,e18,e23,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e18-e3,BEFORE,4,abused,bid,e3,e18,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e18-e4,BEFORE,4,get,bid,e4,e18,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e18-e5,BEFORE,4,denied,bid,e5,e18,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e18-e6,BEFORE,4,accepting,bid,e6,e18,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e18-e7,BEFORE,4,alleged,bid,e7,e18,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e18-e8,BEFORE,4,called,bid,e8,e18,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e18-e9,BEFORE,4,decision,bid,e9,e18,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e19-e2,BEFORE,4,face,stand,e2,e19,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e19-e20,AFTER,2,stand,trial,e19,e20,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e19-e20,BEFORE,7,stand,trial,e19,e20,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e19-e21,BEFORE,4,stand,investigation,e19,e21,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e19-e23,BEFORE,4,stand,crime,e19,e23,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e19-e3,BEFORE,4,abused,stand,e3,e19,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e19-e4,BEFORE,4,get,stand,e4,e19,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e19-e5,BEFORE,4,denied,stand,e5,e19,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e19-e6,BEFORE,4,accepting,stand,e6,e19,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e19-e7,BEFORE,4,alleged,stand,e7,e19,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e19-e8,BEFORE,4,called,stand,e8,e19,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e19-e9,BEFORE,4,decision,stand,e9,e19,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e2-e20,BEFORE,4,face,trial,e2,e20,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e2-e21,AFTER,1,face,investigation,e2,e21,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e2-e21,BEFORE,7,face,investigation,e2,e21,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e2-e23,AFTER,1,face,crime,e2,e23,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e2-e23,BEFORE,5,face,crime,e2,e23,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e2-e3,BEFORE,7,face,abused,e2,e3,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e2-e4,BEFORE,6,face,get,e2,e4,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e2-e5,AFTER,1,face,denied,e2,e5,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e2-e5,BEFORE,5,face,denied,e2,e5,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e2-e6,AFTER,1,face,accepting,e2,e6,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e2-e6,BEFORE,5,face,accepting,e2,e6,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e2-e7,AFTER,1,face,alleged,e2,e7,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e2-e7,BEFORE,5,face,alleged,e2,e7,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e2-e8,BEFORE,5,face,called,e2,e8,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e2-e9,BEFORE,5,face,decision,e2,e9,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e20-e21,BEFORE,4,trial,investigation,e20,e21,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e20-e23,BEFORE,4,trial,crime,e20,e23,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e20-e3,BEFORE,4,abused,trial,e3,e20,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e20-e4,BEFORE,4,get,trial,e4,e20,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e20-e5,BEFORE,4,denied,trial,e5,e20,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e20-e6,BEFORE,4,accepting,trial,e6,e20,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e20-e7,BEFORE,4,alleged,trial,e7,e20,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e20-e8,BEFORE,4,called,trial,e8,e20,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e20-e9,BEFORE,4,decision,trial,e9,e20,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e21-e23,BEFORE,5,investigation,crime,e21,e23,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e21-e3,BEFORE,6,abused,investigation,e3,e21,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e21-e4,BEFORE,4,get,investigation,e4,e21,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e21-e5,BEFORE,4,denied,investigation,e5,e21,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e21-e6,BEFORE,4,accepting,investigation,e6,e21,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e21-e7,BEFORE,4,alleged,investigation,e7,e21,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e21-e8,BEFORE,4,called,investigation,e8,e21,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e21-e9,BEFORE,4,decision,investigation,e9,e21,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e23-e3,BEFORE,6,abused,crime,e3,e23,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e23-e4,BEFORE,5,get,crime,e4,e23,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e23-e5,BEFORE,5,denied,crime,e5,e23,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e23-e6,BEFORE,5,accepting,crime,e6,e23,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e23-e7,BEFORE,5,alleged,crime,e7,e23,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e23-e8,BEFORE,5,called,crime,e8,e23,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e23-e9,BEFORE,5,decision,crime,e9,e23,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e3-e4,BEFORE,10,abused,get,e3,e4,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e3-e5,BEFORE,5,abused,denied,e3,e5,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e3-e6,BEFORE,5,abused,accepting,e3,e6,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e3-e7,BEFORE,5,abused,alleged,e3,e7,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e3-e8,BEFORE,5,abused,called,e3,e8,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e3-e9,BEFORE,5,abused,decision,e3,e9,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e4-e5,BEFORE,5,get,denied,e4,e5,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e4-e6,BEFORE,5,get,accepting,e4,e6,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e4-e7,BEFORE,5,get,alleged,e4,e7,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e4-e8,BEFORE,5,get,called,e4,e8,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e4-e9,BEFORE,5,get,decision,e4,e9,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e5-e6,AFTER,1,denied,accepting,e5,e6,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e5-e6,BEFORE,8,denied,accepting,e5,e6,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e5-e7,BEFORE,5,denied,alleged,e5,e7,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e5-e8,BEFORE,5,denied,called,e5,e8,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e5-e9,BEFORE,5,denied,decision,e5,e9,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e6-e7,AFTER,1,accepting,alleged,e6,e7,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e6-e7,BEFORE,5,accepting,alleged,e6,e7,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e6-e8,BEFORE,5,accepting,called,e6,e8,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e6-e9,BEFORE,5,accepting,decision,e6,e9,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e7-e8,BEFORE,8,alleged,called,e7,e8,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e7-e9,BEFORE,5,alleged,decision,e7,e9,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e8-e9,AFTER,2,called,decision,e8,e9,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_sarcozy,e8-e9,BEFORE,8,called,decision,e8,e9,BEFORE,gemini-1.5-flash,0.5789473684210527,1.0
nyt_20130321_women_senate,UNDEFINED,BEFORE,37,repeal,,e44,e45,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,UNDEFINED,VAGUE,9,repeal,,e44,e45,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e10,BEFORE,2,vote,said,e1,e10,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e1000009,BEFORE,1,vote,gathered,e1,e1000009,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e1002,BEFORE,1,vote,Congress,e1,e1002,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e1010,BEFORE,1,vote,curiosity,e1,e1010,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e11,BEFORE,2,vote,became,e1,e11,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e12,BEFORE,2,vote,sworn,e1,e12,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e13,BEFORE,2,vote,remain,e1,e13,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e14,BEFORE,2,vote,dispenses,e1,e14,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e15,BEFORE,2,vote,dominated,e1,e15,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e16,BEFORE,2,vote,charged,e1,e16,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e17,BEFORE,2,vote,shaping,e1,e17,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e18,BEFORE,2,vote,battle,e1,e18,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e19,BEFORE,2,vote,pass,e1,e19,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e2,BEFORE,5,vote,slipped,e1,e2,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e20,BEFORE,2,vote,led,e1,e20,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e21,BEFORE,2,vote,presides,e1,e21,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e22,BEFORE,2,vote,shepherded,e1,e22,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e23,BEFORE,2,vote,growing,e1,e23,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e24,BEFORE,2,vote,said,e1,e24,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e25,BEFORE,2,vote,growing,e1,e25,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e26,BEFORE,2,vote,started,e1,e26,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e27,BEFORE,2,vote,have,e1,e27,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e29,BEFORE,2,vote,hold,e1,e29,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e3,BEFORE,3,vote,savor,e1,e3,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e30,BEFORE,2,vote,changing,e1,e30,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e31,BEFORE,2,vote,pushing,e1,e31,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e32,BEFORE,2,vote,want,e1,e32,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e33,BEFORE,2,vote,generalize,e1,e33,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e36,BEFORE,2,vote,said,e1,e36,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e37,BEFORE,2,vote,think,e1,e37,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e38,BEFORE,2,vote,have,e1,e38,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e39,BEFORE,1,vote,impact,e1,e39,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e4,BEFORE,2,vote,sat,e1,e4,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e40,BEFORE,2,vote,begun,e1,e40,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e41,BEFORE,2,vote,crack,e1,e41,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e42,BEFORE,2,vote,forming,e1,e42,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e43,BEFORE,2,vote,led,e1,e43,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e44,BEFORE,2,vote,repeal,e1,e44,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e47,BEFORE,2,vote,allowing,e1,e47,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e48,BEFORE,2,vote,serve,e1,e48,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e49,BEFORE,2,vote,split,e1,e49,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e5,BEFORE,2,vote,cast,e1,e5,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e50,BEFORE,2,vote,voted,e1,e50,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e51,BEFORE,2,vote,reauthorize,e1,e51,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e53,BEFORE,2,vote,lapsed,e1,e53,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e6,BEFORE,2,vote,marched,e1,e6,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e7,BEFORE,2,vote,told,e1,e7,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
nyt_20130321_women_senate,e1-e8,BEFORE,2,vote,begun,e1,e8,BEFORE,gemini-1.5-flash,0.16853932584269662,1.0
