docid,verb1,verb2,eiid1,eiid2,relation,label,unique_id,text
APW19980227.0487,serving,killing,e403,e410,VAGUE,VAGUE,e403-e410,
APW19980227.0487,said,killing,e406,e410,BEFORE,AFTER,e406-e410,
APW19980227.0487,infatuated,killing,e407,e410,VAGUE,VAGUE,e407-e410,
APW19980227.0487,killing,acknowledged,e410,e411,VAGUE,VAGUE,e410-e411,
APW19980227.0487,killing,told,e410,e412,VAGUE,VAGUE,e410-e412,
APW19980227.0487,killing,prayed,e410,e414,VAGUE,VAGUE,e410-e414,
wsj_0176,told,laying,e131,e132,EQUAL,EQUAL,e131-e132,
wsj_0176,told,said,e131,e133,BEFORE,BEFORE,e131-e133,
wsj_0176,told,told,e131,e134,EQUAL,EQUAL,e131-e134,
wsj_0176,laying,said,e132,e133,BEFORE,BEFORE,e132-e133,
wsj_0176,laying,told,e132,e134,EQUAL,EQUAL,e132-e134,
wsj_0176,said,told,e133,e134,BEFORE,AFTER,e133-e134,
wsj_0176,said,said,e133,e137,BEFORE,BEFORE,e133-e137,
wsj_0176,said,result,e133,e139,BEFORE,BEFORE,e133-e139,
wsj_0176,told,said,e134,e137,BEFORE,BEFORE,e134-e137,
wsj_0176,told,result,e134,e139,BEFORE,BEFORE,e134-e139,
wsj_0176,said,result,e137,e139,BEFORE,BEFORE,e137-e139,
wsj_0176,said,earned,e137,e141,BEFORE,AFTER,e137-e141,
wsj_0176,result,earned,e139,e141,BEFORE,AFTER,e139-e141,
wsj_0176,earned,rose,e141,e142,BEFORE,BEFORE,e141-e142,
wsj_0176,earned,offset,e141,e143,BEFORE,BEFORE,e141-e143,
wsj_0176,rose,offset,e142,e143,BEFORE,AFTER,e142-e143,
wsj_0610,cost,quit,e1995,e1996,BEFORE,BEFORE,e1995-e1996,
wsj_0610,quit,suspending,e1996,e1997,BEFORE,BEFORE,e1996-e1997,
wsj_0610,suspending,said,e1997,e2000,BEFORE,BEFORE,e1997-e2000,
wsj_0610,suspending,delaying,e1997,e2001,BEFORE,AFTER,e1997-e2001,
wsj_0610,said,delaying,e2000,e2001,BEFORE,AFTER,e2000-e2001,
wsj_0610,said,turning,e2000,e2005,VAGUE,VAGUE,e2000-e2005,
wsj_0610,delaying,turning,e2001,e2005,BEFORE,BEFORE,e2001-e2005,
wsj_0610,turning,losing,e2005,e2010,BEFORE,AFTER,e2005-e2010,
wsj_0610,losing,believed,e2010,e2011,BEFORE,BEFORE,e2010-e2011,
wsj_0610,believed,Led,e2011,e2014,BEFORE,AFTER,e2011-e2014,
wsj_0610,believed,gained,e2011,e2015,EQUAL,EQUAL,e2011-e2015,
wsj_0610,Led,gained,e2014,e2015,BEFORE,BEFORE,e2014-e2015,
wsj_0610,say,say,e2017,e2023,BEFORE,BEFORE,e2017-e2023,
wsj_0610,say,eaten,e2023,e2024,BEFORE,AFTER,e2023-e2024,
wsj_0610,say,made,e2023,e2026,BEFORE,AFTER,e2023-e2026,
wsj_0610,say,says,e2023,e2027,BEFORE,BEFORE,e2023-e2027,
wsj_0610,eaten,made,e2024,e2026,BEFORE,AFTER,e2024-e2026,
wsj_0610,eaten,says,e2024,e2027,BEFORE,BEFORE,e2024-e2027,
wsj_0610,made,says,e2026,e2027,BEFORE,BEFORE,e2026-e2027,
wsj_0610,went,closed,e2137,e2031,BEFORE,BEFORE,e2031-e2137,
wsj_0610,went,said,e2137,e2037,BEFORE,BEFORE,e2037-e2137,
wsj_0610,closed,said,e2031,e2037,BEFORE,BEFORE,e2031-e2037,
wsj_0610,reading,deciding,e2038,e2039,BEFORE,BEFORE,e2038-e2039,
wsj_0610,reading,said,e2038,e2042,BEFORE,BEFORE,e2038-e2042,
wsj_0610,deciding,said,e2039,e2042,BEFORE,BEFORE,e2039-e2042,
wsj_0610,said,announcing,e2042,e2045,VAGUE,VAGUE,e2042-e2045,
wsj_0610,said,said,e2042,e2047,VAGUE,VAGUE,e2042-e2047,
wsj_0610,announcing,said,e2045,e2047,BEFORE,BEFORE,e2045-e2047,
wsj_0610,announcing,said,e2045,e2051,BEFORE,BEFORE,e2045-e2051,
wsj_0610,said,said,e2047,e2051,BEFORE,BEFORE,e2047-e2051,
wsj_0610,said,indicated,e2051,e2055,VAGUE,VAGUE,e2051-e2055,
wsj_0610,said,has,e2051,e2056,BEFORE,AFTER,e2051-e2056,
wsj_0610,indicated,has,e2055,e2056,BEFORE,AFTER,e2055-e2056,
wsj_0610,indicated,has,e2055,e2059,BEFORE,AFTER,e2055-e2059,
wsj_0610,has,has,e2056,e2059,EQUAL,EQUAL,e2056-e2059,
wsj_0610,has,constrained,e2059,e2062,BEFORE,BEFORE,e2059-e2062,
wsj_0610,has,boosting,e2059,e2063,BEFORE,BEFORE,e2059-e2063,
wsj_0610,has,operating,e2059,e2064,VAGUE,VAGUE,e2059-e2064,
wsj_0610,constrained,boosting,e2062,e2063,VAGUE,VAGUE,e2062-e2063,
wsj_0610,constrained,operating,e2062,e2064,BEFORE,AFTER,e2062-e2064,
wsj_0610,boosting,operating,e2063,e2064,BEFORE,AFTER,e2063-e2064,
wsj_0610,said,pulled,e2066,e2067,BEFORE,AFTER,e2066-e2067,
wsj_0610,said,ranged,e2066,e2071,BEFORE,AFTER,e2066-e2071,
wsj_0610,pulled,ranged,e2067,e2071,BEFORE,AFTER,e2067-e2071,
wsj_0610,ranged,said,e2071,e2072,BEFORE,BEFORE,e2071-e2072,
wsj_0610,said,regain,e2072,e2074,BEFORE,BEFORE,e2072-e2074,
wsj_0610,said,continue,e2072,e2076,BEFORE,BEFORE,e2072-e2076,
wsj_0610,said,put,e2072,e2077,VAGUE,VAGUE,e2072-e2077,
wsj_0610,said,said,e2072,e2083,BEFORE,BEFORE,e2072-e2083,
wsj_0610,regain,continue,e2074,e2076,BEFORE,AFTER,e2074-e2076,
wsj_0610,regain,put,e2074,e2077,VAGUE,VAGUE,e2074-e2077,
wsj_0610,regain,said,e2074,e2083,VAGUE,VAGUE,e2074-e2083,
wsj_0610,continue,put,e2076,e2077,VAGUE,VAGUE,e2076-e2077,
wsj_0610,continue,said,e2076,e2083,BEFORE,BEFORE,e2076-e2083,
wsj_0610,put,said,e2077,e2083,BEFORE,BEFORE,e2077-e2083,
wsj_0610,retained,reported,e2086,e2087,BEFORE,BEFORE,e2086-e2087,
wsj_0610,retained,slowing,e2086,e2088,VAGUE,VAGUE,e2086-e2088,
wsj_0610,reported,slowing,e2087,e2088,BEFORE,AFTER,e2087-e2088,
wsj_0610,reported,said,e2087,e2089,BEFORE,BEFORE,e2087-e2089,
wsj_0610,reported,told,e2087,e2090,EQUAL,EQUAL,e2087-e2090,
wsj_0610,slowing,said,e2088,e2089,BEFORE,BEFORE,e2088-e2089,
wsj_0610,slowing,told,e2088,e2090,BEFORE,BEFORE,e2088-e2090,
wsj_0610,said,told,e2089,e2090,BEFORE,AFTER,e2089-e2090,
wsj_0610,said,reassigned,e2089,e2093,BEFORE,AFTER,e2089-e2093,
wsj_0610,said,said,e2089,e2094,BEFORE,BEFORE,e2089-e2094,
wsj_0610,told,reassigned,e2090,e2093,BEFORE,AFTER,e2090-e2093,
wsj_0610,told,said,e2090,e2094,BEFORE,BEFORE,e2090-e2094,
wsj_0610,reassigned,said,e2093,e2094,BEFORE,BEFORE,e2093-e2094,
wsj_0610,telling,called,e2098,e2102,BEFORE,BEFORE,e2098-e2102,
wsj_0610,telling,forecast,e2098,e2104,BEFORE,BEFORE,e2098-e2104,
wsj_0610,called,forecast,e2102,e2104,BEFORE,BEFORE,e2102-e2104,
wsj_0610,called,earned,e2102,e2106,BEFORE,AFTER,e2102-e2106,
wsj_0610,forecast,earned,e2104,e2106,BEFORE,AFTER,e2104-e2106,
wsj_0610,earned,expected,e2106,e2107,BEFORE,BEFORE,e2106-e2107,
wsj_0610,earned,reported,e2106,e2108,BEFORE,BEFORE,e2106-e2108,
wsj_0610,expected,reported,e2107,e2108,BEFORE,BEFORE,e2107-e2108,
wsj_0610,expected,fell,e2107,e2110,VAGUE,VAGUE,e2107-e2110,
wsj_0610,reported,fell,e2108,e2110,BEFORE,AFTER,e2108-e2110,
wsj_0610,fell,rose,e2110,e2113,BEFORE,BEFORE,e2110-e2113,
wsj_0610,rose,had,e2113,e2116,BEFORE,AFTER,e2113-e2116,
wsj_0610,had,citing,e2116,e2120,BEFORE,BEFORE,e2116-e2120,
wsj_0981,acquired,disclosed,e2280,e2281,BEFORE,AFTER,e2280-e2281,
wsj_0981,acquired,issued,e2280,e2282,BEFORE,AFTER,e2280-e2282,
wsj_0981,disclosed,issued,e2281,e2282,BEFORE,AFTER,e2281-e2282,
wsj_0981,disclosed,announced,e2281,e2283,BEFORE,AFTER,e2281-e2283,
wsj_0981,issued,announced,e2282,e2283,VAGUE,VAGUE,e2282-e2283,
wsj_0981,announced,owned,e2283,e2291,BEFORE,BEFORE,e2283-e2291,
wsj_0981,announced,according,e2283,e2292,BEFORE,BEFORE,e2283-e2292,
wsj_0981,owned,according,e2291,e2292,BEFORE,AFTER,e2291-e2292,
wsj_0981,said,said,e2300,e2307,VAGUE,VAGUE,e2300-e2307,
wsj_0981,said,added,e2300,e2311,BEFORE,BEFORE,e2300-e2311,
wsj_0981,said,need,e2300,e2312,BEFORE,BEFORE,e2300-e2312,
wsj_0981,said,added,e2307,e2311,BEFORE,BEFORE,e2307-e2311,
wsj_0981,said,need,e2307,e2312,BEFORE,BEFORE,e2307-e2312,
wsj_0981,added,need,e2311,e2312,EQUAL,EQUAL,e2311-e2312,
wsj_0981,said,set,e2307,e2315,BEFORE,BEFORE,e2307-e2315,
wsj_0981,said,begin,e2307,e2316,BEFORE,BEFORE,e2307-e2316,
wsj_0981,added,set,e2311,e2315,BEFORE,BEFORE,e2311-e2315,
wsj_0981,added,begin,e2311,e2316,BEFORE,BEFORE,e2311-e2316,
wsj_0981,need,set,e2312,e2315,BEFORE,BEFORE,e2312-e2315,
wsj_0981,need,begin,e2312,e2316,BEFORE,BEFORE,e2312-e2316,
wsj_0981,set,begin,e2315,e2316,BEFORE,BEFORE,e2315-e2316,
wsj_0981,said,released,e2319,e2321,BEFORE,AFTER,e2319-e2321,
wsj_0981,said,show,e2319,e2322,EQUAL,EQUAL,e2319-e2322,
wsj_0981,released,show,e2321,e2322,BEFORE,BEFORE,e2321-e2322,
wsj_0798,announced,said,e213,e219,BEFORE,BEFORE,e213-e219,
wsj_0798,said,said,e219,e220,VAGUE,VAGUE,e219-e220,
wsj_0798,said,subscribe,e219,e223,VAGUE,VAGUE,e219-e223,
wsj_0798,said,subscribe,e220,e223,VAGUE,VAGUE,e220-e223,
wsj_0798,has,closed,e225,e226,VAGUE,VAGUE,e225-e226,
wsj_0798,closed,said,e226,e228,BEFORE,BEFORE,e226-e228,
wsj_0798,closed,holds,e226,e229,BEFORE,AFTER,e226-e229,
wsj_0798,said,holds,e228,e229,BEFORE,AFTER,e228-e229,
wsj_0798,said,redeem,e231,e232,BEFORE,BEFORE,e231-e232,
wsj_0798,said,approved,e231,e234,BEFORE,AFTER,e231-e234,
wsj_0798,redeem,approved,e232,e234,BEFORE,AFTER,e232-e234,
wsj_0798,approved,said,e234,e236,BEFORE,BEFORE,e234-e236,
wsj_0798,approved,issued,e234,e238,BEFORE,AFTER,e234-e238,
wsj_0798,said,issued,e236,e238,BEFORE,AFTER,e236-e238,
VOA19980501.1800.0355,says,remain,e160,e162,BEFORE,AFTER,e160-e162,
VOA19980501.1800.0355,says,meet,e160,e164,VAGUE,VAGUE,e160-e164,
VOA19980501.1800.0355,remain,meet,e162,e164,BEFORE,BEFORE,e162-e164,
VOA19980501.1800.0355,meet,suggested,e164,e166,BEFORE,BEFORE,e164-e166,
VOA19980501.1800.0355,meet,said,e164,e171,BEFORE,BEFORE,e164-e171,
VOA19980501.1800.0355,meet,expects,e164,e172,BEFORE,BEFORE,e164-e172,
VOA19980501.1800.0355,suggested,said,e166,e171,BEFORE,BEFORE,e166-e171,
VOA19980501.1800.0355,suggested,expects,e166,e172,VAGUE,VAGUE,e166-e172,
VOA19980501.1800.0355,said,expects,e171,e172,BEFORE,AFTER,e171-e172,
VOA19980501.1800.0355,suggested,asked,e166,e174,BEFORE,BEFORE,e166-e174,
VOA19980501.1800.0355,said,asked,e171,e174,EQUAL,EQUAL,e171-e174,
VOA19980501.1800.0355,expects,asked,e172,e174,BEFORE,BEFORE,e172-e174,
VOA19980501.1800.0355,asked,called,e174,e177,BEFORE,AFTER,e174-e177,
VOA19980501.1800.0355,asked,taking,e174,e179,VAGUE,VAGUE,e174-e179,
VOA19980501.1800.0355,called,taking,e177,e179,BEFORE,BEFORE,e177-e179,
ed980111.1130.0089,continues,maintain,e156,e157,VAGUE,VAGUE,e156-e157,
ed980111.1130.0089,continues,toured,e156,e159,BEFORE,BEFORE,e156-e159,
ed980111.1130.0089,continues,declared,e156,e160,BEFORE,BEFORE,e156-e160,
ed980111.1130.0089,maintain,toured,e157,e159,BEFORE,BEFORE,e157-e159,
ed980111.1130.0089,maintain,declared,e157,e160,BEFORE,BEFORE,e157-e160,
ed980111.1130.0089,toured,declared,e159,e160,BEFORE,AFTER,e159-e160,
ed980111.1130.0089,toured,added,e159,e162,BEFORE,BEFORE,e159-e162,
ed980111.1130.0089,declared,added,e160,e162,BEFORE,BEFORE,e160-e162,
ed980111.1130.0089,added,flying,e162,e163,VAGUE,VAGUE,e162-e163,
ed980111.1130.0089,added,locate,e162,e165,VAGUE,VAGUE,e162-e165,
ed980111.1130.0089,added,stranded,e162,e166,BEFORE,AFTER,e162-e166,
ed980111.1130.0089,flying,locate,e163,e165,BEFORE,BEFORE,e163-e165,
ed980111.1130.0089,flying,stranded,e163,e166,BEFORE,AFTER,e163-e166,
ed980111.1130.0089,locate,stranded,e165,e166,BEFORE,AFTER,e165-e166,
wsj_0175,completed,tendering,e205,e207,BEFORE,BEFORE,e205-e207,
wsj_0175,completed,formed,e205,e208,BEFORE,BEFORE,e205-e208,
wsj_0175,completed,said,e205,e211,BEFORE,BEFORE,e205-e211,
wsj_0175,tendering,formed,e207,e208,VAGUE,VAGUE,e207-e208,
wsj_0175,tendering,said,e207,e211,BEFORE,BEFORE,e207-e211,
wsj_0175,formed,said,e208,e211,BEFORE,BEFORE,e208-e211,
wsj_0175,formed,paying,e208,e212,VAGUE,VAGUE,e208-e212,
wsj_0175,formed,assuming,e208,e213,BEFORE,BEFORE,e208-e213,
wsj_0175,said,paying,e211,e212,BEFORE,AFTER,e211-e212,
wsj_0175,said,assuming,e211,e213,BEFORE,AFTER,e211-e213,
wsj_0175,paying,assuming,e212,e213,BEFORE,BEFORE,e212-e213,
wsj_0175,scheduled,locked,e220,e222,BEFORE,AFTER,e220-e222,
wsj_0161,said,expects,e141,e142,BEFORE,AFTER,e141-e142,
wsj_0161,said,said,e141,e145,BEFORE,AFTER,e141-e145,
wsj_0161,said,record,e141,e146,BEFORE,BEFORE,e141-e146,
wsj_0161,expects,said,e142,e145,VAGUE,VAGUE,e142-e145,
wsj_0161,expects,record,e142,e146,BEFORE,BEFORE,e142-e146,
wsj_0161,said,record,e145,e146,BEFORE,BEFORE,e145-e146,
wsj_0161,said,said,e145,e151,BEFORE,BEFORE,e145-e151,
wsj_0161,said,write,e145,e152,BEFORE,BEFORE,e145-e152,
wsj_0161,record,said,e146,e151,BEFORE,AFTER,e146-e151,
wsj_0161,record,write,e146,e152,VAGUE,VAGUE,e146-e152,
wsj_0161,said,write,e151,e152,BEFORE,BEFORE,e151-e152,
wsj_0160,reported,said,e148,e151,VAGUE,VAGUE,e148-e151,
wsj_0160,reported,magnified,e148,e154,BEFORE,AFTER,e148-e154,
wsj_0160,said,magnified,e151,e154,BEFORE,AFTER,e151-e154,
wsj_0160,said,offset,e151,e155,BEFORE,AFTER,e151-e155,
wsj_0160,said,said,e151,e158,BEFORE,BEFORE,e151-e158,
wsj_0160,magnified,offset,e154,e155,BEFORE,AFTER,e154-e155,
wsj_0160,magnified,said,e154,e158,BEFORE,BEFORE,e154-e158,
wsj_0160,offset,said,e155,e158,BEFORE,BEFORE,e155-e158,
wsj_0160,offset,declined,e155,e159,VAGUE,VAGUE,e155-e159,
wsj_0160,said,declined,e158,e159,BEFORE,AFTER,e158-e159,
wsj_0160,declined,cited,e159,e161,BEFORE,BEFORE,e159-e161,
wsj_0612,compiled,priced,e2002,e2004,BEFORE,AFTER,e2002-e2004,
wsj_0612,compiled,yield,e2002,e2005,BEFORE,BEFORE,e2002-e2005,
wsj_0612,priced,yield,e2004,e2005,BEFORE,BEFORE,e2004-e2005,
wsj_0612,Rated,priced,e2010,e2013,BEFORE,BEFORE,e2010-e2013,
wsj_0612,Rated,yield,e2010,e2014,BEFORE,BEFORE,e2010-e2014,
wsj_0612,priced,yield,e2013,e2014,BEFORE,BEFORE,e2013-e2014,
wsj_0612,priced,priced,e2013,e2016,BEFORE,AFTER,e2013-e2016,
wsj_0612,yield,priced,e2014,e2016,BEFORE,AFTER,e2014-e2016,
wsj_0612,priced,Rated,e2016,e2017,BEFORE,BEFORE,e2016-e2017,
wsj_0612,priced,sold,e2016,e2018,BEFORE,BEFORE,e2016-e2018,
wsj_0612,priced,priced,e2016,e2020,VAGUE,VAGUE,e2016-e2020,
wsj_0612,Rated,sold,e2017,e2018,VAGUE,VAGUE,e2017-e2018,
wsj_0612,Rated,priced,e2017,e2020,VAGUE,VAGUE,e2017-e2020,
wsj_0612,sold,priced,e2018,e2020,BEFORE,AFTER,e2018-e2020,
wsj_0376,announced,said,e1989,e1995,BEFORE,BEFORE,e1989-e1995,
wsj_0376,welcomed,rose,e1997,e1999,VAGUE,VAGUE,e1997-e1999,
wsj_0376,help,fend,e2005,e2006,EQUAL,EQUAL,e2005-e2006,
wsj_0376,said,combined,e2009,e2015,BEFORE,BEFORE,e2009-e2015,
wsj_0376,said,said,e2009,e2016,BEFORE,BEFORE,e2009-e2016,
wsj_0376,combined,said,e2015,e2016,BEFORE,BEFORE,e2015-e2016,
wsj_0376,said,surfaced,e2016,e2022,BEFORE,AFTER,e2016-e2022,
wsj_0376,surfaced,sold,e2022,e2023,BEFORE,BEFORE,e2022-e2023,
wsj_0376,surfaced,moving,e2022,e2024,BEFORE,BEFORE,e2022-e2024,
wsj_0376,sold,moving,e2023,e2024,BEFORE,BEFORE,e2023-e2024,
wsj_0376,sold,giving,e2023,e2028,BEFORE,BEFORE,e2023-e2028,
wsj_0376,sold,said,e2023,e2030,BEFORE,BEFORE,e2023-e2030,
wsj_0376,moving,giving,e2024,e2028,BEFORE,AFTER,e2024-e2028,
wsj_0376,moving,said,e2024,e2030,BEFORE,BEFORE,e2024-e2030,
wsj_0376,giving,said,e2028,e2030,BEFORE,BEFORE,e2028-e2030,
wsj_1040,declared,declared,e66,e68,BEFORE,BEFORE,e66-e68,
wsj_1040,declared,paid,e68,e69,BEFORE,BEFORE,e68-e69,
wsj_1040,declared,said,e68,e71,BEFORE,BEFORE,e68-e71,
wsj_1040,paid,said,e69,e71,BEFORE,BEFORE,e69-e71,
wsj_1040,paid,said,e69,e73,BEFORE,BEFORE,e69-e73,
wsj_1040,said,said,e71,e73,BEFORE,BEFORE,e71-e73,
wsj_1040,said,has,e73,e74,VAGUE,VAGUE,e73-e74,
wsj_1040,has,closed,e74,e75,BEFORE,BEFORE,e74-e75,
wsj_0570,said,holds,e422,e423,BEFORE,AFTER,e422-e423,
wsj_0570,said,made,e422,e426,BEFORE,AFTER,e422-e426,
wsj_0570,holds,made,e423,e426,VAGUE,VAGUE,e423-e426,
wsj_0570,made,said,e426,e430,BEFORE,BEFORE,e426-e430,
wsj_0570,made,considered,e426,e431,BEFORE,AFTER,e426-e431,
wsj_0570,said,considered,e430,e431,BEFORE,AFTER,e430-e431,
wsj_0570,bought,leaped,e444,e445,BEFORE,BEFORE,e444-e445,
wsj_0570,bought,sank,e444,e447,BEFORE,BEFORE,e444-e447,
wsj_0570,leaped,sank,e445,e447,VAGUE,VAGUE,e445-e447,
wsj_0570,leaped,said,e445,e449,BEFORE,BEFORE,e445-e449,
wsj_0570,sank,said,e447,e449,BEFORE,BEFORE,e447-e449,
wsj_0570,said,fended,e449,e453,EQUAL,EQUAL,e449-e453,
wsj_0570,fended,disclosed,e453,e454,BEFORE,AFTER,e453-e454,
wsj_0570,fended,approached,e453,e455,BEFORE,AFTER,e453-e455,
wsj_0570,fended,agreed,e453,e457,BEFORE,AFTER,e453-e457,
wsj_0570,disclosed,approached,e454,e455,BEFORE,AFTER,e454-e455,
wsj_0570,disclosed,agreed,e454,e457,BEFORE,AFTER,e454-e457,
wsj_0570,approached,agreed,e455,e457,BEFORE,BEFORE,e455-e457,
wsj_0570,disclosed,acquired,e454,e459,EQUAL,EQUAL,e454-e459,
wsj_0570,disclosed,throwing,e454,e460,BEFORE,BEFORE,e454-e460,
wsj_0570,disclosed,reducing,e454,e461,BEFORE,BEFORE,e454-e461,
wsj_0570,approached,acquired,e455,e459,BEFORE,BEFORE,e455-e459,
wsj_0570,approached,throwing,e455,e460,BEFORE,BEFORE,e455-e460,
wsj_0570,approached,reducing,e455,e461,BEFORE,BEFORE,e455-e461,
wsj_0570,agreed,acquired,e457,e459,BEFORE,BEFORE,e457-e459,
wsj_0570,agreed,throwing,e457,e460,BEFORE,BEFORE,e457-e460,
wsj_0570,agreed,reducing,e457,e461,BEFORE,BEFORE,e457-e461,
wsj_0570,acquired,throwing,e459,e460,BEFORE,BEFORE,e459-e460,
wsj_0570,acquired,reducing,e459,e461,BEFORE,BEFORE,e459-e461,
wsj_0570,throwing,reducing,e460,e461,BEFORE,BEFORE,e460-e461,
wsj_0570,acquired,began,e459,e462,VAGUE,VAGUE,e459-e462,
wsj_0570,acquired,raising,e459,e463,VAGUE,VAGUE,e459-e463,
wsj_0570,acquired,holds,e459,e464,BEFORE,BEFORE,e459-e464,
wsj_0570,acquired,according,e459,e465,BEFORE,BEFORE,e459-e465,
wsj_0570,throwing,began,e460,e462,BEFORE,AFTER,e460-e462,
wsj_0570,throwing,raising,e460,e463,BEFORE,AFTER,e460-e463,
wsj_0570,throwing,holds,e460,e464,BEFORE,AFTER,e460-e464,
wsj_0570,throwing,according,e460,e465,BEFORE,BEFORE,e460-e465,
wsj_0570,reducing,began,e461,e462,BEFORE,AFTER,e461-e462,
wsj_0570,reducing,raising,e461,e463,BEFORE,AFTER,e461-e463,
wsj_0570,reducing,holds,e461,e464,BEFORE,AFTER,e461-e464,
wsj_0570,reducing,according,e461,e465,BEFORE,BEFORE,e461-e465,
wsj_0570,began,raising,e462,e463,BEFORE,BEFORE,e462-e463,
wsj_0570,began,holds,e462,e464,BEFORE,BEFORE,e462-e464,
wsj_0570,began,according,e462,e465,BEFORE,BEFORE,e462-e465,
wsj_0570,raising,holds,e463,e464,BEFORE,BEFORE,e463-e464,
wsj_0570,raising,according,e463,e465,BEFORE,BEFORE,e463-e465,
wsj_0570,holds,according,e464,e465,BEFORE,BEFORE,e464-e465,
wsj_0558,fell,reduced,e1992,e1997,BEFORE,BEFORE,e1992-e1997,
wsj_0558,restated,started,e2001,e2004,BEFORE,BEFORE,e2001-e2004,
wsj_0558,restated,processing,e2001,e2005,BEFORE,BEFORE,e2001-e2005,
wsj_0558,started,processing,e2004,e2005,EQUAL,EQUAL,e2004-e2005,
wsj_0558,started,coming,e2004,e2008,BEFORE,BEFORE,e2004-e2008,
wsj_0558,processing,coming,e2005,e2008,BEFORE,BEFORE,e2005-e2008,
wsj_0558,coming,closed,e2008,e2014,BEFORE,BEFORE,e2008-e2014,
wsj_0558,closed,had,e2014,e2016,BEFORE,AFTER,e2014-e2016,
wsj_0558,had,fell,e2016,e2019,BEFORE,BEFORE,e2016-e2019,
wsj_0558,fell,posted,e2019,e2022,VAGUE,VAGUE,e2019-e2022,
wsj_0558,posted,included,e2022,e2032,BEFORE,AFTER,e2022-e2032,
wsj_0558,included,rose,e2032,e2028,EQUAL,EQUAL,e2028-e2032,
ABC19980304.1830.1636,picked,followed,e276,e278,BEFORE,BEFORE,e276-e278,
ABC19980304.1830.1636,say,become,e282,e283,BEFORE,AFTER,e282-e283,
ABC19980304.1830.1636,learned,taken,e258,e259,BEFORE,AFTER,e258-e259,
ABC19980304.1830.1636,learned,named,e258,e260,BEFORE,AFTER,e258-e260,
ABC19980304.1830.1636,taken,named,e259,e260,EQUAL,EQUAL,e259-e260,
ABC19980304.1830.1636,chosen,included,e265,e266,BEFORE,BEFORE,e265-e266,
ABC19980304.1830.1636,doing,makes,e268,e269,BEFORE,BEFORE,e268-e269,
ABC19980304.1830.1636,doing,flew,e268,e272,BEFORE,AFTER,e268-e272,
ABC19980304.1830.1636,makes,flew,e269,e272,BEFORE,AFTER,e269-e272,
ABC19980304.1830.1636,say,catching,e282,e285,VAGUE,VAGUE,e282-e285,
ABC19980304.1830.1636,become,catching,e283,e285,BEFORE,BEFORE,e283-e285,
wsj_0762,said,squeezed,e1994,e1998,BEFORE,AFTER,e1994-e1998,
wsj_0762,said,said,e1994,e1999,BEFORE,BEFORE,e1994-e1999,
wsj_0762,squeezed,said,e1998,e1999,BEFORE,BEFORE,e1998-e1999,
wsj_0762,squeezed,rose,e1998,e2004,BEFORE,BEFORE,e1998-e2004,
wsj_0762,squeezed,close,e1998,e2005,BEFORE,BEFORE,e1998-e2005,
wsj_0762,said,rose,e1999,e2004,EQUAL,EQUAL,e1999-e2004,
wsj_0762,said,close,e1999,e2005,BEFORE,BEFORE,e1999-e2005,
wsj_0762,rose,close,e2004,e2005,BEFORE,BEFORE,e2004-e2005,
APW19980306.1001,arrived,making,e1248,e1256,BEFORE,BEFORE,e1248-e1256,
APW19980306.1001,resumed,blocked,e1233,e1235,BEFORE,AFTER,e1233-e1235,
APW19980306.1001,resumed,led,e1233,e1236,BEFORE,BEFORE,e1233-e1236,
APW19980306.1001,resumed,said,e1233,e1238,BEFORE,BEFORE,e1233-e1238,
APW19980306.1001,blocked,led,e1235,e1236,BEFORE,BEFORE,e1235-e1236,
APW19980306.1001,blocked,said,e1235,e1238,BEFORE,BEFORE,e1235-e1238,
APW19980306.1001,led,said,e1236,e1238,BEFORE,BEFORE,e1236-e1238,
APW19980306.1001,led,inspected,e1236,e1239,BEFORE,BEFORE,e1236-e1239,
APW19980306.1001,led,said,e1236,e1241,BEFORE,BEFORE,e1236-e1241,
APW19980306.1001,said,inspected,e1238,e1239,BEFORE,AFTER,e1238-e1239,
APW19980306.1001,said,said,e1238,e1241,BEFORE,BEFORE,e1238-e1241,
APW19980306.1001,inspected,said,e1239,e1241,BEFORE,BEFORE,e1239-e1241,
APW19980306.1001,resisted,inspect,e1242,e1244,BEFORE,BEFORE,e1242-e1244,
APW19980306.1001,resisted,charged,e1242,e1245,BEFORE,BEFORE,e1242-e1245,
APW19980306.1001,resisted,verifying,e1242,e1246,BEFORE,BEFORE,e1242-e1246,
APW19980306.1001,resisted,destroyed,e1242,e1247,BEFORE,AFTER,e1242-e1247,
APW19980306.1001,inspect,charged,e1244,e1245,BEFORE,BEFORE,e1244-e1245,
APW19980306.1001,inspect,verifying,e1244,e1246,BEFORE,BEFORE,e1244-e1246,
APW19980306.1001,inspect,destroyed,e1244,e1247,BEFORE,AFTER,e1244-e1247,
APW19980306.1001,charged,verifying,e1245,e1246,VAGUE,VAGUE,e1245-e1246,
APW19980306.1001,charged,destroyed,e1245,e1247,BEFORE,AFTER,e1245-e1247,
APW19980306.1001,verifying,destroyed,e1246,e1247,BEFORE,AFTER,e1246-e1247,
APW19980306.1001,charged,arrived,e1245,e1248,BEFORE,AFTER,e1245-e1248,
APW19980306.1001,charged,allowed,e1245,e1251,BEFORE,AFTER,e1245-e1251,
APW19980306.1001,charged,carry,e1245,e1252,BEFORE,AFTER,e1245-e1252,
