docid,verb1,verb2,eiid1,eiid2,relation,label,unique_id,text
bbc_20130322_1353,admitted,used,e23,e26,BEFORE,AFTER,e23-e26,"Nine people were e19:killed on board the Turkish aid ship, Mavi Marmara, when it was e20:boarded by Israeli commandos while e21:trying to e22:transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade.
The Israeli government e23:admitted e24:mistakes were made in e42:intelligence-gathering and e43:planning, but e25:insisted its commandos e26:used lethal force because activists had e27:attacked them."
bbc_20130322_1353,admitted,attacked,e23,e27,BEFORE,AFTER,e23-e27,"Nine people were e19:killed on board the Turkish aid ship, Mavi Marmara, when it was e20:boarded by Israeli commandos while e21:trying to e22:transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade.
The Israeli government e23:admitted e24:mistakes were made in e42:intelligence-gathering and e43:planning, but e25:insisted its commandos e26:used lethal force because activists had e27:attacked them."
bbc_20130322_1353,insisted,used,e25,e26,BEFORE,AFTER,e25-e26,"Nine people were e19:killed on board the Turkish aid ship, Mavi Marmara, when it was e20:boarded by Israeli commandos while e21:trying to e22:transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade.
The Israeli government e23:admitted e24:mistakes were made in e42:intelligence-gathering and e43:planning, but e25:insisted its commandos e26:used lethal force because activists had e27:attacked them."
bbc_20130322_1353,insisted,attacked,e25,e27,BEFORE,AFTER,e25-e27,"Nine people were e19:killed on board the Turkish aid ship, Mavi Marmara, when it was e20:boarded by Israeli commandos while e21:trying to e22:transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade.
The Israeli government e23:admitted e24:mistakes were made in e42:intelligence-gathering and e43:planning, but e25:insisted its commandos e26:used lethal force because activists had e27:attacked them."
bbc_20130322_1353,used,attacked,e26,e27,BEFORE,AFTER,e26-e27,"Nine people were e19:killed on board the Turkish aid ship, Mavi Marmara, when it was e20:boarded by Israeli commandos while e21:trying to e22:transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade.
The Israeli government e23:admitted e24:mistakes were made in e42:intelligence-gathering and e43:planning, but e25:insisted its commandos e26:used lethal force because activists had e27:attacked them."
bbc_20130322_1353,admitted,said,e23,e28,VAGUE,VAGUE,e23-e28,"The Israeli government e23:admitted e24:mistakes were made in e42:intelligence-gathering and e43:planning, but e25:insisted its commandos e26:used lethal force because activists had e27:attacked them.
The activists e28:said the troops had e29:opened e30:fire as soon as they e31:boarded the vessel, which was in international waters at the time."
bbc_20130322_1353,admitted,opened,e23,e29,BEFORE,AFTER,e23-e29,"The Israeli government e23:admitted e24:mistakes were made in e42:intelligence-gathering and e43:planning, but e25:insisted its commandos e26:used lethal force because activists had e27:attacked them.
The activists e28:said the troops had e29:opened e30:fire as soon as they e31:boarded the vessel, which was in international waters at the time."
bbc_20130322_1353,admitted,boarded,e23,e31,BEFORE,AFTER,e23-e31,"The Israeli government e23:admitted e24:mistakes were made in e42:intelligence-gathering and e43:planning, but e25:insisted its commandos e26:used lethal force because activists had e27:attacked them.
The activists e28:said the troops had e29:opened e30:fire as soon as they e31:boarded the vessel, which was in international waters at the time."
bbc_20130322_1353,insisted,said,e25,e28,VAGUE,VAGUE,e25-e28,"The Israeli government e23:admitted e24:mistakes were made in e42:intelligence-gathering and e43:planning, but e25:insisted its commandos e26:used lethal force because activists had e27:attacked them.
The activists e28:said the troops had e29:opened e30:fire as soon as they e31:boarded the vessel, which was in international waters at the time."
bbc_20130322_1353,insisted,opened,e25,e29,BEFORE,AFTER,e25-e29,"The Israeli government e23:admitted e24:mistakes were made in e42:intelligence-gathering and e43:planning, but e25:insisted its commandos e26:used lethal force because activists had e27:attacked them.
The activists e28:said the troops had e29:opened e30:fire as soon as they e31:boarded the vessel, which was in international waters at the time."
bbc_20130322_1353,insisted,boarded,e25,e31,BEFORE,AFTER,e25-e31,"The Israeli government e23:admitted e24:mistakes were made in e42:intelligence-gathering and e43:planning, but e25:insisted its commandos e26:used lethal force because activists had e27:attacked them.
The activists e28:said the troops had e29:opened e30:fire as soon as they e31:boarded the vessel, which was in international waters at the time."
bbc_20130322_1353,used,said,e26,e28,VAGUE,VAGUE,e26-e28,"The Israeli government e23:admitted e24:mistakes were made in e42:intelligence-gathering and e43:planning, but e25:insisted its commandos e26:used lethal force because activists had e27:attacked them.
The activists e28:said the troops had e29:opened e30:fire as soon as they e31:boarded the vessel, which was in international waters at the time."
bbc_20130322_1353,used,opened,e26,e29,BEFORE,AFTER,e26-e29,"The Israeli government e23:admitted e24:mistakes were made in e42:intelligence-gathering and e43:planning, but e25:insisted its commandos e26:used lethal force because activists had e27:attacked them.
The activists e28:said the troops had e29:opened e30:fire as soon as they e31:boarded the vessel, which was in international waters at the time."
bbc_20130322_1353,used,boarded,e26,e31,BEFORE,AFTER,e26-e31,"The Israeli government e23:admitted e24:mistakes were made in e42:intelligence-gathering and e43:planning, but e25:insisted its commandos e26:used lethal force because activists had e27:attacked them.
The activists e28:said the troops had e29:opened e30:fire as soon as they e31:boarded the vessel, which was in international waters at the time."
bbc_20130322_1353,attacked,said,e27,e28,BEFORE,BEFORE,e27-e28,"The Israeli government e23:admitted e24:mistakes were made in e42:intelligence-gathering and e43:planning, but e25:insisted its commandos e26:used lethal force because activists had e27:attacked them.
The activists e28:said the troops had e29:opened e30:fire as soon as they e31:boarded the vessel, which was in international waters at the time."
bbc_20130322_1353,attacked,opened,e27,e29,VAGUE,VAGUE,e27-e29,"The Israeli government e23:admitted e24:mistakes were made in e42:intelligence-gathering and e43:planning, but e25:insisted its commandos e26:used lethal force because activists had e27:attacked them.
The activists e28:said the troops had e29:opened e30:fire as soon as they e31:boarded the vessel, which was in international waters at the time."
bbc_20130322_1353,attacked,boarded,e27,e31,BEFORE,AFTER,e27-e31,"The Israeli government e23:admitted e24:mistakes were made in e42:intelligence-gathering and e43:planning, but e25:insisted its commandos e26:used lethal force because activists had e27:attacked them.
The activists e28:said the troops had e29:opened e30:fire as soon as they e31:boarded the vessel, which was in international waters at the time."
bbc_20130322_1353,said,opened,e28,e29,BEFORE,AFTER,e28-e29,"The Israeli government e23:admitted e24:mistakes were made in e42:intelligence-gathering and e43:planning, but e25:insisted its commandos e26:used lethal force because activists had e27:attacked them.
The activists e28:said the troops had e29:opened e30:fire as soon as they e31:boarded the vessel, which was in international waters at the time."
bbc_20130322_1353,said,boarded,e28,e31,BEFORE,AFTER,e28-e31,"The Israeli government e23:admitted e24:mistakes were made in e42:intelligence-gathering and e43:planning, but e25:insisted its commandos e26:used lethal force because activists had e27:attacked them.
The activists e28:said the troops had e29:opened e30:fire as soon as they e31:boarded the vessel, which was in international waters at the time."
bbc_20130322_1353,opened,boarded,e29,e31,BEFORE,AFTER,e29-e31,"The Israeli government e23:admitted e24:mistakes were made in e42:intelligence-gathering and e43:planning, but e25:insisted its commandos e26:used lethal force because activists had e27:attacked them.
The activists e28:said the troops had e29:opened e30:fire as soon as they e31:boarded the vessel, which was in international waters at the time."
bbc_20130322_1353,said,provoked,e28,e33,BEFORE,AFTER,e28-e33,"The activists e28:said the troops had e29:opened e30:fire as soon as they e31:boarded the vessel, which was in international waters at the time.
The e32:incident e33:provoked an international e44:outcry and e34:led to a major e45:deterioration in relations between Turkey and Israel."
bbc_20130322_1353,said,led,e28,e34,EQUAL,EQUAL,e28-e34,"The activists e28:said the troops had e29:opened e30:fire as soon as they e31:boarded the vessel, which was in international waters at the time.
The e32:incident e33:provoked an international e44:outcry and e34:led to a major e45:deterioration in relations between Turkey and Israel."
bbc_20130322_1353,opened,provoked,e29,e33,BEFORE,BEFORE,e29-e33,"The activists e28:said the troops had e29:opened e30:fire as soon as they e31:boarded the vessel, which was in international waters at the time.
The e32:incident e33:provoked an international e44:outcry and e34:led to a major e45:deterioration in relations between Turkey and Israel."
bbc_20130322_1353,opened,led,e29,e34,BEFORE,BEFORE,e29-e34,"The activists e28:said the troops had e29:opened e30:fire as soon as they e31:boarded the vessel, which was in international waters at the time.
The e32:incident e33:provoked an international e44:outcry and e34:led to a major e45:deterioration in relations between Turkey and Israel."
bbc_20130322_1353,boarded,provoked,e31,e33,BEFORE,BEFORE,e31-e33,"The activists e28:said the troops had e29:opened e30:fire as soon as they e31:boarded the vessel, which was in international waters at the time.
The e32:incident e33:provoked an international e44:outcry and e34:led to a major e45:deterioration in relations between Turkey and Israel."
bbc_20130322_1353,boarded,led,e31,e34,BEFORE,BEFORE,e31-e34,"The activists e28:said the troops had e29:opened e30:fire as soon as they e31:boarded the vessel, which was in international waters at the time.
The e32:incident e33:provoked an international e44:outcry and e34:led to a major e45:deterioration in relations between Turkey and Israel."
bbc_20130322_1353,provoked,led,e33,e34,BEFORE,BEFORE,e33-e34,"The activists e28:said the troops had e29:opened e30:fire as soon as they e31:boarded the vessel, which was in international waters at the time.
The e32:incident e33:provoked an international e44:outcry and e34:led to a major e45:deterioration in relations between Turkey and Israel."
bbc_20130322_1353,provoked,departing,e33,e35,BEFORE,BEFORE,e33-e35,"The e32:incident e33:provoked an international e44:outcry and e34:led to a major e45:deterioration in relations between Turkey and Israel.
Before e35:departing for Jordan on Friday afternoon, Mr Obama e36:revealed that Mr Netanyahu and Mr Erdogan had just e37:spoken by telephone."
