docid,verb1,verb2,eiid1,eiid2,relation,label,unique_id,text
XIE19980808.0049,sent,ordered,e17,e19,BEFORE,BEFORE,e17-e19,"A 62-member rescue team, previously e17:sent to the bombed-out federal building in Oklahoma City, Okla., was en route to Nairobi.
U.S. embassies and military installations around the world were e19:ordered to e20:set up barriers and e21:tighten security systems to e22:prevent easy access by unauthorized people -- Americans and foreigners."
XIE19980808.0049,sent,set,e17,e20,BEFORE,BEFORE,e17-e20,"A 62-member rescue team, previously e17:sent to the bombed-out federal building in Oklahoma City, Okla., was en route to Nairobi.
U.S. embassies and military installations around the world were e19:ordered to e20:set up barriers and e21:tighten security systems to e22:prevent easy access by unauthorized people -- Americans and foreigners."
XIE19980808.0049,ordered,set,e19,e20,BEFORE,BEFORE,e19-e20,"A 62-member rescue team, previously e17:sent to the bombed-out federal building in Oklahoma City, Okla., was en route to Nairobi.
U.S. embassies and military installations around the world were e19:ordered to e20:set up barriers and e21:tighten security systems to e22:prevent easy access by unauthorized people -- Americans and foreigners."
XIE19980808.0060,condemned,calling,e1,e2,VAGUE,VAGUE,e1-e2,"NICOSIA, August 8 (Xinhua) --
The Cypriot government Saturday strongly e1:condemned two terrorist bomb e10:attacks in Kenya and Tanzania Friday, e2:calling them an ""atrocious crime."""
XIE19980808.0060,condemned,condemned,e1,e3,VAGUE,VAGUE,e1-e3,"The Cypriot government Saturday strongly e1:condemned two terrorist bomb e10:attacks in Kenya and Tanzania Friday, e2:calling them an ""atrocious crime.""
In a condolence telegram to U.S. President Bill Clinton, President Glafcos Clerides e3:condemned the terrorist e12:acts and e4:extended his sympathy to the victims' families."
XIE19980808.0060,condemned,extended,e1,e4,BEFORE,BEFORE,e1-e4,"The Cypriot government Saturday strongly e1:condemned two terrorist bomb e10:attacks in Kenya and Tanzania Friday, e2:calling them an ""atrocious crime.""
In a condolence telegram to U.S. President Bill Clinton, President Glafcos Clerides e3:condemned the terrorist e12:acts and e4:extended his sympathy to the victims' families."
XIE19980808.0060,calling,condemned,e2,e3,BEFORE,BEFORE,e2-e3,"The Cypriot government Saturday strongly e1:condemned two terrorist bomb e10:attacks in Kenya and Tanzania Friday, e2:calling them an ""atrocious crime.""
In a condolence telegram to U.S. President Bill Clinton, President Glafcos Clerides e3:condemned the terrorist e12:acts and e4:extended his sympathy to the victims' families."
XIE19980808.0060,calling,extended,e2,e4,BEFORE,BEFORE,e2-e4,"The Cypriot government Saturday strongly e1:condemned two terrorist bomb e10:attacks in Kenya and Tanzania Friday, e2:calling them an ""atrocious crime.""
In a condolence telegram to U.S. President Bill Clinton, President Glafcos Clerides e3:condemned the terrorist e12:acts and e4:extended his sympathy to the victims' families."
XIE19980808.0060,condemned,extended,e3,e4,BEFORE,BEFORE,e3-e4,"The Cypriot government Saturday strongly e1:condemned two terrorist bomb e10:attacks in Kenya and Tanzania Friday, e2:calling them an ""atrocious crime.""
In a condolence telegram to U.S. President Bill Clinton, President Glafcos Clerides e3:condemned the terrorist e12:acts and e4:extended his sympathy to the victims' families."
XIE19980808.0060,condemned,sent,e3,e5,BEFORE,BEFORE,e3-e5,"In a condolence telegram to U.S. President Bill Clinton, President Glafcos Clerides e3:condemned the terrorist e12:acts and e4:extended his sympathy to the victims' families.
Similar telegrams were e5:sent by the Cyprus government to the presidents of Kenya and Tanzania."
XIE19980808.0060,extended,sent,e4,e5,BEFORE,BEFORE,e4-e5,"In a condolence telegram to U.S. President Bill Clinton, President Glafcos Clerides e3:condemned the terrorist e12:acts and e4:extended his sympathy to the victims' families.
Similar telegrams were e5:sent by the Cyprus government to the presidents of Kenya and Tanzania."
XIE19980808.0060,sent,died,e5,e17,BEFORE,AFTER,e17-e5,
XIE19980808.0060,sent,ripped,e5,e6,BEFORE,AFTER,e5-e6,"Similar telegrams were e5:sent by the Cyprus government to the presidents of Kenya and Tanzania.
More than 100 people have e17:died, eight of them Americans and over 1,000 injured since a bomb e6:ripped through an office building next to the U.S. embassy in Nairobi, Kenya Friday morning."
XIE19980808.0060,died,ripped,e17,e6,BEFORE,AFTER,e17-e6,
XIE19980808.0060,died,killed,e17,e7,VAGUE,VAGUE,e17-e7,
XIE19980808.0060,ripped,killed,e6,e7,BEFORE,BEFORE,e6-e7,"More than 100 people have e17:died, eight of them Americans and over 1,000 injured since a bomb e6:ripped through an office building next to the U.S. embassy in Nairobi, Kenya Friday morning.
Six people were also e7:killed and at least 58 injured in a car bomb e13:attack on Friday outside the U.S. embassy in the Tanzanian capital Dar-es-Salaam."
NYT19981025.0216,emerged,said,e2,e4,BEFORE,BEFORE,e2-e4,"Additional details of the e1:slaying e2:emerged on Sunday. Slepian's lawyer, Glenn Edward Murray, e4:said the sniper's bullet e5:entered through a partially draped kitchen window, e6:hit Slepian in the back and e7:exited through his chest. The doctor's wife and one of his sons e8:were in the kitchen when the shooting e9:occurred, Murray e10:said.
The bullet e11:bounced off a cabinet and e12:ricocheted into the living room, where the doctor's three other children were e13:watching television, Murray e14:said. Slepian's wife and one son e15:tried to e16:revive him. Just over an hour later, he was e17:declared dead at nearby Millard Fillmore Suburban Hospital."
NYT19981025.0216,emerged,entered,e2,e5,BEFORE,AFTER,e2-e5,"Additional details of the e1:slaying e2:emerged on Sunday. Slepian's lawyer, Glenn Edward Murray, e4:said the sniper's bullet e5:entered through a partially draped kitchen window, e6:hit Slepian in the back and e7:exited through his chest. The doctor's wife and one of his sons e8:were in the kitchen when the shooting e9:occurred, Murray e10:said.
The bullet e11:bounced off a cabinet and e12:ricocheted into the living room, where the doctor's three other children were e13:watching television, Murray e14:said. Slepian's wife and one son e15:tried to e16:revive him. Just over an hour later, he was e17:declared dead at nearby Millard Fillmore Suburban Hospital."
NYT19981025.0216,emerged,hit,e2,e6,BEFORE,AFTER,e2-e6,"Additional details of the e1:slaying e2:emerged on Sunday. Slepian's lawyer, Glenn Edward Murray, e4:said the sniper's bullet e5:entered through a partially draped kitchen window, e6:hit Slepian in the back and e7:exited through his chest. The doctor's wife and one of his sons e8:were in the kitchen when the shooting e9:occurred, Murray e10:said.
The bullet e11:bounced off a cabinet and e12:ricocheted into the living room, where the doctor's three other children were e13:watching television, Murray e14:said. Slepian's wife and one son e15:tried to e16:revive him. Just over an hour later, he was e17:declared dead at nearby Millard Fillmore Suburban Hospital."
NYT19981025.0216,emerged,exited,e2,e7,BEFORE,AFTER,e2-e7,"Additional details of the e1:slaying e2:emerged on Sunday. Slepian's lawyer, Glenn Edward Murray, e4:said the sniper's bullet e5:entered through a partially draped kitchen window, e6:hit Slepian in the back and e7:exited through his chest. The doctor's wife and one of his sons e8:were in the kitchen when the shooting e9:occurred, Murray e10:said.
The bullet e11:bounced off a cabinet and e12:ricocheted into the living room, where the doctor's three other children were e13:watching television, Murray e14:said. Slepian's wife and one son e15:tried to e16:revive him. Just over an hour later, he was e17:declared dead at nearby Millard Fillmore Suburban Hospital."
NYT19981025.0216,said,entered,e4,e5,BEFORE,AFTER,e4-e5,"Additional details of the e1:slaying e2:emerged on Sunday. Slepian's lawyer, Glenn Edward Murray, e4:said the sniper's bullet e5:entered through a partially draped kitchen window, e6:hit Slepian in the back and e7:exited through his chest. The doctor's wife and one of his sons e8:were in the kitchen when the shooting e9:occurred, Murray e10:said.
The bullet e11:bounced off a cabinet and e12:ricocheted into the living room, where the doctor's three other children were e13:watching television, Murray e14:said. Slepian's wife and one son e15:tried to e16:revive him. Just over an hour later, he was e17:declared dead at nearby Millard Fillmore Suburban Hospital."
NYT19981025.0216,said,hit,e4,e6,BEFORE,AFTER,e4-e6,"Additional details of the e1:slaying e2:emerged on Sunday. Slepian's lawyer, Glenn Edward Murray, e4:said the sniper's bullet e5:entered through a partially draped kitchen window, e6:hit Slepian in the back and e7:exited through his chest. The doctor's wife and one of his sons e8:were in the kitchen when the shooting e9:occurred, Murray e10:said.
The bullet e11:bounced off a cabinet and e12:ricocheted into the living room, where the doctor's three other children were e13:watching television, Murray e14:said. Slepian's wife and one son e15:tried to e16:revive him. Just over an hour later, he was e17:declared dead at nearby Millard Fillmore Suburban Hospital."
NYT19981025.0216,said,exited,e4,e7,BEFORE,AFTER,e4-e7,"Additional details of the e1:slaying e2:emerged on Sunday. Slepian's lawyer, Glenn Edward Murray, e4:said the sniper's bullet e5:entered through a partially draped kitchen window, e6:hit Slepian in the back and e7:exited through his chest. The doctor's wife and one of his sons e8:were in the kitchen when the shooting e9:occurred, Murray e10:said.
The bullet e11:bounced off a cabinet and e12:ricocheted into the living room, where the doctor's three other children were e13:watching television, Murray e14:said. Slepian's wife and one son e15:tried to e16:revive him. Just over an hour later, he was e17:declared dead at nearby Millard Fillmore Suburban Hospital."
NYT19981025.0216,entered,hit,e5,e6,BEFORE,BEFORE,e5-e6,"Additional details of the e1:slaying e2:emerged on Sunday. Slepian's lawyer, Glenn Edward Murray, e4:said the sniper's bullet e5:entered through a partially draped kitchen window, e6:hit Slepian in the back and e7:exited through his chest. The doctor's wife and one of his sons e8:were in the kitchen when the shooting e9:occurred, Murray e10:said.
The bullet e11:bounced off a cabinet and e12:ricocheted into the living room, where the doctor's three other children were e13:watching television, Murray e14:said. Slepian's wife and one son e15:tried to e16:revive him. Just over an hour later, he was e17:declared dead at nearby Millard Fillmore Suburban Hospital."
NYT19981025.0216,entered,exited,e5,e7,BEFORE,BEFORE,e5-e7,"Additional details of the e1:slaying e2:emerged on Sunday. Slepian's lawyer, Glenn Edward Murray, e4:said the sniper's bullet e5:entered through a partially draped kitchen window, e6:hit Slepian in the back and e7:exited through his chest. The doctor's wife and one of his sons e8:were in the kitchen when the shooting e9:occurred, Murray e10:said.
The bullet e11:bounced off a cabinet and e12:ricocheted into the living room, where the doctor's three other children were e13:watching television, Murray e14:said. Slepian's wife and one son e15:tried to e16:revive him. Just over an hour later, he was e17:declared dead at nearby Millard Fillmore Suburban Hospital."
