docid,verb1,verb2,eiid1,eiid2,relation,label,unique_id,text
APW19990122.0193,added,fired,ei38,ei44,BEFORE,AFTER,ei38-ei44,"``Ultimately, we would need to have a hair taken directly from Kopp himself to establish conclusively the hair from scene is his,'' the official added .
The official said the hair was in a cap that authorities found very near the location from which the sniper is thought to have fired the rifle bullet that killed Slepian as he stood in the kitchen of his home in the Buffalo suburb of Amherst, N.Y."
APW19990122.0193,added,killed,ei38,ei45,BEFORE,AFTER,ei38-ei45,"``Ultimately, we would need to have a hair taken directly from Kopp himself to establish conclusively the hair from scene is his,'' the official added .
The official said the hair was in a cap that authorities found very near the location from which the sniper is thought to have fired the rifle bullet that killed Slepian as he stood in the kitchen of his home in the Buffalo suburb of Amherst, N.Y."
APW19990122.0193,added,stood,ei38,ei46,BEFORE,AFTER,ei38-ei46,"``Ultimately, we would need to have a hair taken directly from Kopp himself to establish conclusively the hair from scene is his,'' the official added .
The official said the hair was in a cap that authorities found very near the location from which the sniper is thought to have fired the rifle bullet that killed Slepian as he stood in the kitchen of his home in the Buffalo suburb of Amherst, N.Y."
APW19990122.0193,said,was,ei40,ei41,BEFORE,AFTER,ei40-ei41,"The official said the hair was in a cap that authorities found very near the location from which the sniper is thought to have fired the rifle bullet that killed Slepian as he stood in the kitchen of his home in the Buffalo suburb of Amherst, N.Y."
APW19990122.0193,said,found,ei40,ei42,BEFORE,AFTER,ei40-ei42,"The official said the hair was in a cap that authorities found very near the location from which the sniper is thought to have fired the rifle bullet that killed Slepian as he stood in the kitchen of his home in the Buffalo suburb of Amherst, N.Y."
APW19990122.0193,said,thought,ei40,ei43,BEFORE,AFTER,ei40-ei43,"The official said the hair was in a cap that authorities found very near the location from which the sniper is thought to have fired the rifle bullet that killed Slepian as he stood in the kitchen of his home in the Buffalo suburb of Amherst, N.Y."
APW19990122.0193,said,fired,ei40,ei44,BEFORE,AFTER,ei40-ei44,"The official said the hair was in a cap that authorities found very near the location from which the sniper is thought to have fired the rifle bullet that killed Slepian as he stood in the kitchen of his home in the Buffalo suburb of Amherst, N.Y."
APW19990122.0193,said,killed,ei40,ei45,BEFORE,AFTER,ei40-ei45,"The official said the hair was in a cap that authorities found very near the location from which the sniper is thought to have fired the rifle bullet that killed Slepian as he stood in the kitchen of his home in the Buffalo suburb of Amherst, N.Y."
APW19990122.0193,said,stood,ei40,ei46,BEFORE,AFTER,ei40-ei46,"The official said the hair was in a cap that authorities found very near the location from which the sniper is thought to have fired the rifle bullet that killed Slepian as he stood in the kitchen of his home in the Buffalo suburb of Amherst, N.Y."
APW19990122.0193,was,found,ei41,ei42,EQUAL,EQUAL,ei41-ei42,"The official said the hair was in a cap that authorities found very near the location from which the sniper is thought to have fired the rifle bullet that killed Slepian as he stood in the kitchen of his home in the Buffalo suburb of Amherst, N.Y."
APW19990122.0193,was,thought,ei41,ei43,BEFORE,BEFORE,ei41-ei43,"The official said the hair was in a cap that authorities found very near the location from which the sniper is thought to have fired the rifle bullet that killed Slepian as he stood in the kitchen of his home in the Buffalo suburb of Amherst, N.Y."
APW19990122.0193,was,fired,ei41,ei44,BEFORE,AFTER,ei41-ei44,"The official said the hair was in a cap that authorities found very near the location from which the sniper is thought to have fired the rifle bullet that killed Slepian as he stood in the kitchen of his home in the Buffalo suburb of Amherst, N.Y."
APW19990122.0193,was,killed,ei41,ei45,BEFORE,AFTER,ei41-ei45,"The official said the hair was in a cap that authorities found very near the location from which the sniper is thought to have fired the rifle bullet that killed Slepian as he stood in the kitchen of his home in the Buffalo suburb of Amherst, N.Y."
APW19990122.0193,was,stood,ei41,ei46,BEFORE,AFTER,ei41-ei46,"The official said the hair was in a cap that authorities found very near the location from which the sniper is thought to have fired the rifle bullet that killed Slepian as he stood in the kitchen of his home in the Buffalo suburb of Amherst, N.Y."
APW19990122.0193,found,thought,ei42,ei43,BEFORE,BEFORE,ei42-ei43,"The official said the hair was in a cap that authorities found very near the location from which the sniper is thought to have fired the rifle bullet that killed Slepian as he stood in the kitchen of his home in the Buffalo suburb of Amherst, N.Y."
APW19990122.0193,found,fired,ei42,ei44,BEFORE,AFTER,ei42-ei44,"The official said the hair was in a cap that authorities found very near the location from which the sniper is thought to have fired the rifle bullet that killed Slepian as he stood in the kitchen of his home in the Buffalo suburb of Amherst, N.Y."
APW19990122.0193,found,killed,ei42,ei45,BEFORE,AFTER,ei42-ei45,"The official said the hair was in a cap that authorities found very near the location from which the sniper is thought to have fired the rifle bullet that killed Slepian as he stood in the kitchen of his home in the Buffalo suburb of Amherst, N.Y."
APW19990122.0193,found,stood,ei42,ei46,BEFORE,AFTER,ei42-ei46,"The official said the hair was in a cap that authorities found very near the location from which the sniper is thought to have fired the rifle bullet that killed Slepian as he stood in the kitchen of his home in the Buffalo suburb of Amherst, N.Y."
APW19990122.0193,thought,fired,ei43,ei44,BEFORE,AFTER,ei43-ei44,"The official said the hair was in a cap that authorities found very near the location from which the sniper is thought to have fired the rifle bullet that killed Slepian as he stood in the kitchen of his home in the Buffalo suburb of Amherst, N.Y."
APW19990122.0193,thought,killed,ei43,ei45,BEFORE,AFTER,ei43-ei45,"The official said the hair was in a cap that authorities found very near the location from which the sniper is thought to have fired the rifle bullet that killed Slepian as he stood in the kitchen of his home in the Buffalo suburb of Amherst, N.Y."
APW19990122.0193,thought,stood,ei43,ei46,BEFORE,AFTER,ei43-ei46,"The official said the hair was in a cap that authorities found very near the location from which the sniper is thought to have fired the rifle bullet that killed Slepian as he stood in the kitchen of his home in the Buffalo suburb of Amherst, N.Y."
APW19990122.0193,fired,killed,ei44,ei45,BEFORE,BEFORE,ei44-ei45,"The official said the hair was in a cap that authorities found very near the location from which the sniper is thought to have fired the rifle bullet that killed Slepian as he stood in the kitchen of his home in the Buffalo suburb of Amherst, N.Y."
APW19990122.0193,fired,stood,ei44,ei46,BEFORE,AFTER,ei44-ei46,"The official said the hair was in a cap that authorities found very near the location from which the sniper is thought to have fired the rifle bullet that killed Slepian as he stood in the kitchen of his home in the Buffalo suburb of Amherst, N.Y."
APW19990122.0193,killed,stood,ei45,ei46,BEFORE,AFTER,ei45-ei46,"The official said the hair was in a cap that authorities found very near the location from which the sniper is thought to have fired the rifle bullet that killed Slepian as he stood in the kitchen of his home in the Buffalo suburb of Amherst, N.Y."
APW19990122.0193,said,reported,ei40,ei47,BEFORE,AFTER,ei40-ei47,"The official said the hair was in a cap that authorities found very near the location from which the sniper is thought to have fired the rifle bullet that killed Slepian as he stood in the kitchen of his home in the Buffalo suburb of Amherst, N.Y.
But The Buffalo News reported Friday that the hair was in a packet, with at least two bullets, that was found buried in the ground more than 50 feet from a tree where police believe the sniper stood and fired ."
APW19990122.0193,said,was,ei40,ei48,BEFORE,AFTER,ei40-ei48,"The official said the hair was in a cap that authorities found very near the location from which the sniper is thought to have fired the rifle bullet that killed Slepian as he stood in the kitchen of his home in the Buffalo suburb of Amherst, N.Y.
But The Buffalo News reported Friday that the hair was in a packet, with at least two bullets, that was found buried in the ground more than 50 feet from a tree where police believe the sniper stood and fired ."
APW19990122.0193,said,found,ei40,ei49,BEFORE,AFTER,ei40-ei49,"The official said the hair was in a cap that authorities found very near the location from which the sniper is thought to have fired the rifle bullet that killed Slepian as he stood in the kitchen of his home in the Buffalo suburb of Amherst, N.Y.
But The Buffalo News reported Friday that the hair was in a packet, with at least two bullets, that was found buried in the ground more than 50 feet from a tree where police believe the sniper stood and fired ."
