docid,verb1,verb2,eiid1,eiid2,relation,label,unique_id,text
WSJ_20130322_159,accepted,sought,ei18,ei20,BEFORE,AFTER,ei18-ei20,"Mr. Netanyahu's office ei12:confirmed that the Israeli leader, in a ei13:conversation with Mr. Erdogan, ""ei14:agreed to ei15:restore normalization between Israel and Turkey, including the ei16:dispatch of ambassadors and the ei17:cancellation of legal steps against [Israeli Defense Forces] soldiers."" Mr. Erdogan ei18:accepted the Israeli apology, the prime minister's office ei19:said.
Mr. Erdogan has long ei20:sought an apology for the ei21:raid in May 2010 on the Mavi Marmara, which was part of a flotilla that ei22:sought to ei23:break Israel's ei24:blockade of Gaza. An Israeli ei25:raid on the ship ei26:left nine passengers ei58:dead, all of them Turkish or of Turkish descent."
WSJ_20130322_159,accepted,sought,ei18,ei22,BEFORE,AFTER,ei18-ei22,"Mr. Netanyahu's office ei12:confirmed that the Israeli leader, in a ei13:conversation with Mr. Erdogan, ""ei14:agreed to ei15:restore normalization between Israel and Turkey, including the ei16:dispatch of ambassadors and the ei17:cancellation of legal steps against [Israeli Defense Forces] soldiers."" Mr. Erdogan ei18:accepted the Israeli apology, the prime minister's office ei19:said.
Mr. Erdogan has long ei20:sought an apology for the ei21:raid in May 2010 on the Mavi Marmara, which was part of a flotilla that ei22:sought to ei23:break Israel's ei24:blockade of Gaza. An Israeli ei25:raid on the ship ei26:left nine passengers ei58:dead, all of them Turkish or of Turkish descent."
WSJ_20130322_159,said,sought,ei19,ei20,BEFORE,AFTER,ei19-ei20,"Mr. Netanyahu's office ei12:confirmed that the Israeli leader, in a ei13:conversation with Mr. Erdogan, ""ei14:agreed to ei15:restore normalization between Israel and Turkey, including the ei16:dispatch of ambassadors and the ei17:cancellation of legal steps against [Israeli Defense Forces] soldiers."" Mr. Erdogan ei18:accepted the Israeli apology, the prime minister's office ei19:said.
Mr. Erdogan has long ei20:sought an apology for the ei21:raid in May 2010 on the Mavi Marmara, which was part of a flotilla that ei22:sought to ei23:break Israel's ei24:blockade of Gaza. An Israeli ei25:raid on the ship ei26:left nine passengers ei58:dead, all of them Turkish or of Turkish descent."
WSJ_20130322_159,said,sought,ei19,ei22,BEFORE,AFTER,ei19-ei22,"Mr. Netanyahu's office ei12:confirmed that the Israeli leader, in a ei13:conversation with Mr. Erdogan, ""ei14:agreed to ei15:restore normalization between Israel and Turkey, including the ei16:dispatch of ambassadors and the ei17:cancellation of legal steps against [Israeli Defense Forces] soldiers."" Mr. Erdogan ei18:accepted the Israeli apology, the prime minister's office ei19:said.
Mr. Erdogan has long ei20:sought an apology for the ei21:raid in May 2010 on the Mavi Marmara, which was part of a flotilla that ei22:sought to ei23:break Israel's ei24:blockade of Gaza. An Israeli ei25:raid on the ship ei26:left nine passengers ei58:dead, all of them Turkish or of Turkish descent."
WSJ_20130322_159,sought,sought,ei20,ei22,BEFORE,AFTER,ei20-ei22,"Mr. Erdogan has long ei20:sought an apology for the ei21:raid in May 2010 on the Mavi Marmara, which was part of a flotilla that ei22:sought to ei23:break Israel's ei24:blockade of Gaza. An Israeli ei25:raid on the ship ei26:left nine passengers ei58:dead, all of them Turkish or of Turkish descent."
WSJ_20130322_159,sought,left,ei20,ei26,BEFORE,AFTER,ei20-ei26,"Mr. Erdogan has long ei20:sought an apology for the ei21:raid in May 2010 on the Mavi Marmara, which was part of a flotilla that ei22:sought to ei23:break Israel's ei24:blockade of Gaza. An Israeli ei25:raid on the ship ei26:left nine passengers ei58:dead, all of them Turkish or of Turkish descent."
WSJ_20130322_159,sought,left,ei22,ei26,VAGUE,VAGUE,ei22-ei26,"Mr. Erdogan has long ei20:sought an apology for the ei21:raid in May 2010 on the Mavi Marmara, which was part of a flotilla that ei22:sought to ei23:break Israel's ei24:blockade of Gaza. An Israeli ei25:raid on the ship ei26:left nine passengers ei58:dead, all of them Turkish or of Turkish descent."
WSJ_20130322_159,left,pointed,ei26,ei29,BEFORE,BEFORE,ei26-ei29,"Mr. Erdogan has long ei20:sought an apology for the ei21:raid in May 2010 on the Mavi Marmara, which was part of a flotilla that ei22:sought to ei23:break Israel's ei24:blockade of Gaza. An Israeli ei25:raid on the ship ei26:left nine passengers ei58:dead, all of them Turkish or of Turkish descent.
""In light of the Israeli ei27:investigation into the ei28:incident, which ei29:pointed out several operational errors, Prime Minister Netanyahu ei31:apologized to the Turkish people for any ei59:errors that could have led to ei33:loss of life and ei34:agreed to ei35:complete the agreement on compensation,"" the statement ei37:said."
WSJ_20130322_159,left,apologized,ei26,ei31,BEFORE,BEFORE,ei26-ei31,"Mr. Erdogan has long ei20:sought an apology for the ei21:raid in May 2010 on the Mavi Marmara, which was part of a flotilla that ei22:sought to ei23:break Israel's ei24:blockade of Gaza. An Israeli ei25:raid on the ship ei26:left nine passengers ei58:dead, all of them Turkish or of Turkish descent.
""In light of the Israeli ei27:investigation into the ei28:incident, which ei29:pointed out several operational errors, Prime Minister Netanyahu ei31:apologized to the Turkish people for any ei59:errors that could have led to ei33:loss of life and ei34:agreed to ei35:complete the agreement on compensation,"" the statement ei37:said."
WSJ_20130322_159,left,agreed,ei26,ei34,BEFORE,BEFORE,ei26-ei34,"Mr. Erdogan has long ei20:sought an apology for the ei21:raid in May 2010 on the Mavi Marmara, which was part of a flotilla that ei22:sought to ei23:break Israel's ei24:blockade of Gaza. An Israeli ei25:raid on the ship ei26:left nine passengers ei58:dead, all of them Turkish or of Turkish descent.
""In light of the Israeli ei27:investigation into the ei28:incident, which ei29:pointed out several operational errors, Prime Minister Netanyahu ei31:apologized to the Turkish people for any ei59:errors that could have led to ei33:loss of life and ei34:agreed to ei35:complete the agreement on compensation,"" the statement ei37:said."
WSJ_20130322_159,left,said,ei26,ei37,BEFORE,BEFORE,ei26-ei37,"Mr. Erdogan has long ei20:sought an apology for the ei21:raid in May 2010 on the Mavi Marmara, which was part of a flotilla that ei22:sought to ei23:break Israel's ei24:blockade of Gaza. An Israeli ei25:raid on the ship ei26:left nine passengers ei58:dead, all of them Turkish or of Turkish descent.
""In light of the Israeli ei27:investigation into the ei28:incident, which ei29:pointed out several operational errors, Prime Minister Netanyahu ei31:apologized to the Turkish people for any ei59:errors that could have led to ei33:loss of life and ei34:agreed to ei35:complete the agreement on compensation,"" the statement ei37:said."
WSJ_20130322_159,pointed,apologized,ei29,ei31,BEFORE,BEFORE,ei29-ei31,"""In light of the Israeli ei27:investigation into the ei28:incident, which ei29:pointed out several operational errors, Prime Minister Netanyahu ei31:apologized to the Turkish people for any ei59:errors that could have led to ei33:loss of life and ei34:agreed to ei35:complete the agreement on compensation,"" the statement ei37:said."
WSJ_20130322_159,pointed,agreed,ei29,ei34,BEFORE,BEFORE,ei29-ei34,"""In light of the Israeli ei27:investigation into the ei28:incident, which ei29:pointed out several operational errors, Prime Minister Netanyahu ei31:apologized to the Turkish people for any ei59:errors that could have led to ei33:loss of life and ei34:agreed to ei35:complete the agreement on compensation,"" the statement ei37:said."
WSJ_20130322_159,pointed,said,ei29,ei37,BEFORE,BEFORE,ei29-ei37,"""In light of the Israeli ei27:investigation into the ei28:incident, which ei29:pointed out several operational errors, Prime Minister Netanyahu ei31:apologized to the Turkish people for any ei59:errors that could have led to ei33:loss of life and ei34:agreed to ei35:complete the agreement on compensation,"" the statement ei37:said."
WSJ_20130322_159,apologized,agreed,ei31,ei34,BEFORE,BEFORE,ei31-ei34,"""In light of the Israeli ei27:investigation into the ei28:incident, which ei29:pointed out several operational errors, Prime Minister Netanyahu ei31:apologized to the Turkish people for any ei59:errors that could have led to ei33:loss of life and ei34:agreed to ei35:complete the agreement on compensation,"" the statement ei37:said."
WSJ_20130322_159,apologized,said,ei31,ei37,BEFORE,BEFORE,ei31-ei37,"""In light of the Israeli ei27:investigation into the ei28:incident, which ei29:pointed out several operational errors, Prime Minister Netanyahu ei31:apologized to the Turkish people for any ei59:errors that could have led to ei33:loss of life and ei34:agreed to ei35:complete the agreement on compensation,"" the statement ei37:said."
WSJ_20130322_159,agreed,said,ei34,ei37,BEFORE,BEFORE,ei34-ei37,"""In light of the Israeli ei27:investigation into the ei28:incident, which ei29:pointed out several operational errors, Prime Minister Netanyahu ei31:apologized to the Turkish people for any ei59:errors that could have led to ei33:loss of life and ei34:agreed to ei35:complete the agreement on compensation,"" the statement ei37:said."
WSJ_20130322_159,pointed,told,ei29,ei38,BEFORE,BEFORE,ei29-ei38,"""In light of the Israeli ei27:investigation into the ei28:incident, which ei29:pointed out several operational errors, Prime Minister Netanyahu ei31:apologized to the Turkish people for any ei59:errors that could have led to ei33:loss of life and ei34:agreed to ei35:complete the agreement on compensation,"" the statement ei37:said.
Mr. Netanyahu ei38:told Mr. Erdogan that what ei39:happened on board the Mavi Marmara was ""unintentional and Israel ei40:expresses regret over ei60:injuries and ei61:loss of life,"" according to the statement."
WSJ_20130322_159,pointed,happened,ei29,ei39,BEFORE,AFTER,ei29-ei39,"""In light of the Israeli ei27:investigation into the ei28:incident, which ei29:pointed out several operational errors, Prime Minister Netanyahu ei31:apologized to the Turkish people for any ei59:errors that could have led to ei33:loss of life and ei34:agreed to ei35:complete the agreement on compensation,"" the statement ei37:said.
Mr. Netanyahu ei38:told Mr. Erdogan that what ei39:happened on board the Mavi Marmara was ""unintentional and Israel ei40:expresses regret over ei60:injuries and ei61:loss of life,"" according to the statement."
