docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,iter
nyt_20130321_sarcozy,informed,abused,e1,e3,before,e1-e3,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,face,abused,e2,e3,before,e2-e3,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,informed,get,e1,e4,before,e1-e4,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,informed,denied,e1,e5,before,e1-e5,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,face,get,e2,e4,before,e2-e4,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,face,denied,e2,e5,before,e2-e5,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,abused,get,e3,e4,before,e3-e4,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,abused,denied,e3,e5,before,e3-e5,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,get,denied,e4,e5,before,e4-e5,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,get,accepting,e4,e6,before,e4-e6,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,denied,accepting,e5,e6,before,e5-e6,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,denied,alleged,e5,e7,before,e5-e7,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,alleged,accepting,e7,e6,before,e6-e7,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,denied,called,e5,e8,before,e5-e8,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,denied,decision,e5,e9,before,e5-e9,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,denied,indicates,e5,e10,before,e10-e5,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,denied,believes,e5,e11,before,e11-e5,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,denied,said,e5,e13,before,e13-e5,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,denied,appeal,e5,e14,before,e14-e5,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,denied,ruling,e5,e15,before,e15-e5,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,denied,mean,e5,e16,before,e16-e5,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,denied,lost,e5,e17,before,e17-e5,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,denied,bid,e5,e18,before,e18-e5,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,denied,stand,e5,e19,before,e19-e5,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,denied,trial,e5,e20,before,e20-e5,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,called,decision,e8,e9,before,e8-e9,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,called,indicates,e8,e10,before,e10-e8,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,called,believes,e8,e11,before,e11-e8,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,called,said,e8,e13,before,e13-e8,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,called,appeal,e8,e14,before,e14-e8,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,decision,indicates,e9,e10,before,e10-e9,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,decision,believes,e9,e11,before,e11-e9,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,decision,said,e9,e13,before,e13-e9,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,decision,appeal,e9,e14,before,e14-e9,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,indicates,believes,e10,e11,before,e10-e11,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,indicates,said,e10,e13,before,e10-e13,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,indicates,appeal,e10,e14,before,e10-e14,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,believes,said,e11,e13,before,e11-e13,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,believes,appeal,e11,e14,before,e11-e14,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,said,appeal,e13,e14,before,e13-e14,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,said,ruling,e13,e15,before,e13-e15,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,appeal,ruling,e14,e15,before,e14-e15,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,ruling,mean,e15,e16,before,e15-e16,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,ruling,lost,e15,e17,before,e15-e17,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,mean,lost,e16,e17,before,e16-e17,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,lost,bid,e17,e18,before,e17-e18,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,lost,stand,e17,e19,before,e17-e19,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,lost,trial,e17,e20,before,e17-e20,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,bid,stand,e18,e19,before,e18-e19,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,bid,trial,e18,e20,before,e18-e20,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,stand,trial,e19,e20,before,e19-e20,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,informed,investigation,e1,e21,before,e1-e21,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,informed,campaign,e1,e1000,before,e1-e1000,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,face,investigation,e2,e21,before,e2-e21,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,face,campaign,e2,e1000,before,e1000-e2,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,abused,investigation,e3,e21,before,e21-e3,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,abused,campaign,e3,e1000,before,e1000-e3,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,investigation,campaign,e21,e1000,before,e1000-e21,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,get,campaign,e4,e1000,before,e1000-e4,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,denied,crime,e5,e23,before,e23-e5,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,called,crime,e8,e23,before,e23-e8,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,decision,crime,e9,e23,before,e23-e9,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,indicates,crime,e10,e23,before,e10-e23,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,believes,crime,e11,e23,before,e11-e23,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,said,crime,e13,e23,before,e13-e23,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,appeal,crime,e14,e23,before,e14-e23,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,ruling,crime,e15,e23,before,e15-e23,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,mean,crime,e16,e23,before,e16-e23,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,lost,crime,e17,e23,before,e17-e23,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,bid,crime,e18,e23,before,e18-e23,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,stand,crime,e19,e23,before,e19-e23,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,trial,crime,e20,e23,before,e20-e23,gemini-1.5-pro,2.0
nyt_20130321_sarcozy,informed,face,e1,e2,before,e1-e2,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,informed,investigation,e1,e21,before,e1-e21,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,face,investigation,e2,e21,equal,e2-e21,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,informed,abused,e1,e3,before,e1-e3,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,informed,get,e1,e4,before,e1-e4,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,face,abused,e2,e3,before,e2-e3,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,face,get,e2,e4,before,e2-e4,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,investigation,abused,e21,e3,before,e21-e3,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,investigation,get,e21,e4,before,e21-e4,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,abused,denied,e3,e5,before,e3-e5,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,abused,accepting,e3,e6,before,e3-e6,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,abused,alleged,e3,e7,before,e3-e7,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,abused,campaign,e3,e1000,before,e1000-e3,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,get,denied,e4,e5,before,e4-e5,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,get,accepting,e4,e6,before,e4-e6,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,get,alleged,e4,e7,before,e4-e7,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,get,campaign,e4,e1000,before,e1000-e4,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,denied,alleged,e5,e7,before,e5-e7,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,denied,called,e5,e8,before,e5-e8,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,denied,decision,e5,e9,before,e5-e9,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,denied,indicates,e5,e10,before,e10-e5,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,denied,believes,e5,e11,before,e11-e5,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,denied,crime,e5,e23,before,e23-e5,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,accepting,alleged,e6,e7,before,e6-e7,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,accepting,called,e6,e8,before,e6-e8,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,accepting,decision,e6,e9,before,e6-e9,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,accepting,indicates,e6,e10,before,e10-e6,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,accepting,believes,e6,e11,before,e11-e6,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,accepting,crime,e6,e23,before,e23-e6,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,alleged,called,e7,e8,before,e7-e8,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,alleged,decision,e7,e9,before,e7-e9,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,alleged,indicates,e7,e10,before,e10-e7,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,alleged,believes,e7,e11,before,e11-e7,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,alleged,crime,e7,e23,before,e23-e7,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,called,decision,e8,e9,before,e8-e9,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,called,indicates,e8,e10,before,e10-e8,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,called,believes,e8,e11,before,e11-e8,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,called,said,e8,e13,before,e13-e8,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,called,appeal,e8,e14,before,e14-e8,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,decision,indicates,e9,e10,before,e10-e9,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,decision,believes,e9,e11,before,e11-e9,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,decision,said,e9,e13,before,e13-e9,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,decision,appeal,e9,e14,before,e14-e9,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,indicates,believes,e10,e11,before,e10-e11,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,indicates,said,e10,e13,before,e10-e13,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,indicates,appeal,e10,e14,before,e10-e14,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,believes,said,e11,e13,before,e11-e13,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,believes,appeal,e11,e14,before,e11-e14,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,said,appeal,e13,e14,before,e13-e14,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,said,ruling,e13,e15,before,e13-e15,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,said,mean,e13,e16,before,e13-e16,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,appeal,ruling,e14,e15,before,e14-e15,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,appeal,mean,e14,e16,before,e14-e16,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,ruling,mean,e15,e16,before,e15-e16,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,ruling,lost,e15,e17,before,e15-e17,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,ruling,bid,e15,e18,before,e15-e18,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,ruling,stand,e15,e19,before,e15-e19,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,ruling,trial,e15,e20,before,e15-e20,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,mean,lost,e16,e17,before,e16-e17,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,mean,bid,e16,e18,before,e16-e18,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,mean,stand,e16,e19,before,e16-e19,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,mean,trial,e16,e20,before,e16-e20,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,lost,stand,e17,e19,before,e17-e19,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,lost,trial,e17,e20,before,e17-e20,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,bid,stand,e18,e19,before,e18-e19,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,bid,trial,e18,e20,before,e18-e20,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,stand,trial,e19,e20,equal,e19-e20,gemini-1.5-pro,3.0
nyt_20130321_sarcozy,informed,face,e1,e2,before,e1-e2,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,informed,investigation,e1,e21,before,e1-e21,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,face,investigation,e2,e21,equal,e2-e21,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,informed,abused,e1,e3,before,e1-e3,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,informed,get,e1,e4,before,e1-e4,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,informed,campaign,e1,e1000,before,e1-e1000,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,face,abused,e2,e3,before,e2-e3,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,face,get,e2,e4,before,e2-e4,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,face,campaign,e2,e1000,before,e1000-e2,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,investigation,abused,e21,e3,before,e21-e3,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,investigation,get,e21,e4,before,e21-e4,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,investigation,campaign,e21,e1000,before,e1000-e21,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,abused,get,e3,e4,before,e3-e4,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,abused,denied,e3,e5,before,e3-e5,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,abused,accepting,e3,e6,before,e3-e6,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,abused,campaign,e3,e1000,before,e1000-e3,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,get,denied,e4,e5,before,e4-e5,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,get,accepting,e4,e6,before,e4-e6,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,get,alleged,e4,e7,before,e4-e7,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,denied,alleged,e5,e7,before,e5-e7,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,denied,called,e5,e8,before,e5-e8,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,denied,decision,e5,e9,before,e5-e9,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,denied,indicates,e5,e10,before,e10-e5,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,denied,believes,e5,e11,before,e11-e5,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,denied,crime,e5,e23,before,e23-e5,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,accepting,alleged,e6,e7,before,e6-e7,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,accepting,called,e6,e8,before,e6-e8,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,accepting,decision,e6,e9,before,e6-e9,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,accepting,indicates,e6,e10,before,e10-e6,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,accepting,believes,e6,e11,before,e11-e6,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,accepting,crime,e6,e23,before,e23-e6,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,alleged,called,e7,e8,before,e7-e8,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,alleged,decision,e7,e9,before,e7-e9,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,alleged,indicates,e7,e10,before,e10-e7,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,alleged,believes,e7,e11,before,e11-e7,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,alleged,said,e7,e13,before,e13-e7,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,alleged,appeal,e7,e14,before,e14-e7,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,alleged,ruling,e7,e15,before,e15-e7,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,alleged,mean,e7,e16,before,e16-e7,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,alleged,lost,e7,e17,before,e17-e7,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,alleged,bid,e7,e18,before,e18-e7,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,alleged,stand,e7,e19,before,e19-e7,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,alleged,trial,e7,e20,before,e20-e7,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,alleged,crime,e7,e23,before,e23-e7,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,called,decision,e8,e9,before,e8-e9,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,called,indicates,e8,e10,before,e10-e8,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,called,believes,e8,e11,before,e11-e8,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,decision,indicates,e9,e10,before,e10-e9,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,decision,believes,e9,e11,before,e11-e9,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,indicates,believes,e10,e11,before,e10-e11,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,indicates,said,e10,e13,before,e10-e13,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,indicates,appeal,e10,e14,before,e10-e14,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,believes,said,e11,e13,before,e11-e13,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,believes,appeal,e11,e14,before,e11-e14,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,believes,crime,e11,e23,before,e11-e23,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,said,appeal,e13,e14,before,e13-e14,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,said,ruling,e13,e15,before,e13-e15,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,said,mean,e13,e16,before,e13-e16,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,said,lost,e13,e17,before,e13-e17,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,said,bid,e13,e18,before,e13-e18,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,said,stand,e13,e19,before,e13-e19,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,said,trial,e13,e20,before,e13-e20,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,appeal,ruling,e14,e15,before,e14-e15,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,appeal,mean,e14,e16,before,e14-e16,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,appeal,lost,e14,e17,before,e14-e17,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,appeal,bid,e14,e18,before,e14-e18,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,appeal,stand,e14,e19,before,e14-e19,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,appeal,trial,e14,e20,before,e14-e20,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,ruling,mean,e15,e16,before,e15-e16,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,ruling,lost,e15,e17,before,e15-e17,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,ruling,bid,e15,e18,before,e15-e18,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,ruling,stand,e15,e19,before,e15-e19,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,ruling,trial,e15,e20,before,e15-e20,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,mean,lost,e16,e17,before,e16-e17,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,mean,bid,e16,e18,before,e16-e18,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,mean,stand,e16,e19,before,e16-e19,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,mean,trial,e16,e20,before,e16-e20,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,lost,bid,e17,e18,before,e17-e18,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,lost,stand,e17,e19,before,e17-e19,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,lost,trial,e17,e20,before,e17-e20,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,bid,stand,e18,e19,before,e18-e19,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,bid,trial,e18,e20,before,e18-e20,gemini-1.5-pro,4.0
nyt_20130321_sarcozy,stand,trial,e19,e20,equal,e19-e20,gemini-1.5-pro,4.0
nyt_20130321_women_senate,vote,slipped,e1,e2,before,e1-e2,gemini-1.5-pro,0.0
nyt_20130321_women_senate,vote,savor,e1,e3,before,e1-e3,gemini-1.5-pro,0.0
nyt_20130321_women_senate,slipped,savor,e2,e3,before,e2-e3,gemini-1.5-pro,0.0
nyt_20130321_women_senate,savor,sat,e3,e4,before,e3-e4,gemini-1.5-pro,0.0
nyt_20130321_women_senate,savor,cast,e3,e5,before,e3-e5,gemini-1.5-pro,0.0
nyt_20130321_women_senate,sat,cast,e4,e5,before,e4-e5,gemini-1.5-pro,0.0
nyt_20130321_women_senate,sat,marched,e4,e6,before,e4-e6,gemini-1.5-pro,0.0
nyt_20130321_women_senate,cast,marched,e5,e6,before,e5-e6,gemini-1.5-pro,0.0
nyt_20130321_women_senate,cast,told,e5,e7,before,e5-e7,gemini-1.5-pro,0.0
nyt_20130321_women_senate,marched,told,e6,e7,before,e6-e7,gemini-1.5-pro,0.0
nyt_20130321_women_senate,told,begun,e7,e8,before,e7-e8,gemini-1.5-pro,0.0
nyt_20130321_women_senate,told,stuck,e7,e9,before,e7-e9,gemini-1.5-pro,0.0
nyt_20130321_women_senate,begun,stuck,e8,e9,before,e8-e9,gemini-1.5-pro,0.0
nyt_20130321_women_senate,begun,said,e8,e10,before,e10-e8,gemini-1.5-pro,0.0
nyt_20130321_women_senate,stuck,said,e9,e10,before,e10-e9,gemini-1.5-pro,0.0
nyt_20130321_women_senate,said,became,e10,e11,before,e10-e11,gemini-1.5-pro,0.0
nyt_20130321_women_senate,said,sworn,e10,e12,before,e10-e12,gemini-1.5-pro,0.0
nyt_20130321_women_senate,became,sworn,e11,e12,before,e11-e12,gemini-1.5-pro,0.0
nyt_20130321_women_senate,became,remain,e11,e13,before,e11-e13,gemini-1.5-pro,0.0
nyt_20130321_women_senate,sworn,remain,e12,e13,before,e12-e13,gemini-1.5-pro,0.0
nyt_20130321_women_senate,remain,dispenses,e13,e14,before,e13-e14,gemini-1.5-pro,0.0
nyt_20130321_women_senate,remain,dominated,e13,e15,before,e13-e15,gemini-1.5-pro,0.0
nyt_20130321_women_senate,dispenses,dominated,e14,e15,before,e14-e15,gemini-1.5-pro,0.0
nyt_20130321_women_senate,dominated,charged,e15,e16,before,e15-e16,gemini-1.5-pro,0.0
nyt_20130321_women_senate,dominated,shaping,e15,e17,before,e15-e17,gemini-1.5-pro,0.0
nyt_20130321_women_senate,charged,shaping,e16,e17,before,e16-e17,gemini-1.5-pro,0.0
nyt_20130321_women_senate,charged,battle,e16,e18,before,e16-e18,gemini-1.5-pro,0.0
nyt_20130321_women_senate,shaping,battle,e17,e18,before,e17-e18,gemini-1.5-pro,0.0
nyt_20130321_women_senate,battle,pass,e18,e19,before,e18-e19,gemini-1.5-pro,0.0
nyt_20130321_women_senate,battle,led,e18,e20,before,e18-e20,gemini-1.5-pro,0.0
nyt_20130321_women_senate,pass,led,e19,e20,before,e19-e20,gemini-1.5-pro,0.0
nyt_20130321_women_senate,pass,presides,e19,e21,before,e19-e21,gemini-1.5-pro,0.0
nyt_20130321_women_senate,led,presides,e20,e21,before,e20-e21,gemini-1.5-pro,0.0
nyt_20130321_women_senate,led,shepherded,e20,e22,before,e20-e22,gemini-1.5-pro,0.0
nyt_20130321_women_senate,presides,shepherded,e21,e22,before,e21-e22,gemini-1.5-pro,0.0
nyt_20130321_women_senate,shepherded,growing,e22,e23,before,e22-e23,gemini-1.5-pro,0.0
nyt_20130321_women_senate,shepherded,said,e22,e24,before,e22-e24,gemini-1.5-pro,0.0
nyt_20130321_women_senate,growing,said,e23,e24,before,e23-e24,gemini-1.5-pro,0.0
nyt_20130321_women_senate,growing,growing,e23,e25,before,e23-e25,gemini-1.5-pro,0.0
nyt_20130321_women_senate,said,growing,e24,e25,before,e24-e25,gemini-1.5-pro,0.0
nyt_20130321_women_senate,said,started,e24,e26,before,e24-e26,gemini-1.5-pro,0.0
nyt_20130321_women_senate,growing,started,e25,e26,before,e25-e26,gemini-1.5-pro,0.0
nyt_20130321_women_senate,growing,have,e25,e27,before,e25-e27,gemini-1.5-pro,0.0
nyt_20130321_women_senate,started,have,e26,e27,before,e26-e27,gemini-1.5-pro,0.0
nyt_20130321_women_senate,have,hold,e27,e29,before,e27-e29,gemini-1.5-pro,0.0
nyt_20130321_women_senate,have,changing,e27,e30,before,e27-e30,gemini-1.5-pro,0.0
nyt_20130321_women_senate,hold,changing,e29,e30,before,e29-e30,gemini-1.5-pro,0.0
nyt_20130321_women_senate,hold,pushing,e29,e31,before,e29-e31,gemini-1.5-pro,0.0
nyt_20130321_women_senate,changing,pushing,e30,e31,before,e30-e31,gemini-1.5-pro,0.0
nyt_20130321_women_senate,pushing,want,e31,e32,before,e31-e32,gemini-1.5-pro,0.0
nyt_20130321_women_senate,pushing,generalize,e31,e33,before,e31-e33,gemini-1.5-pro,0.0
nyt_20130321_women_senate,want,generalize,e32,e33,before,e32-e33,gemini-1.5-pro,0.0
nyt_20130321_women_senate,generalize,said,e33,e36,before,e33-e36,gemini-1.5-pro,0.0
nyt_20130321_women_senate,generalize,think,e33,e37,before,e33-e37,gemini-1.5-pro,0.0
nyt_20130321_women_senate,said,think,e36,e37,before,e36-e37,gemini-1.5-pro,0.0
nyt_20130321_women_senate,said,have,e36,e38,before,e36-e38,gemini-1.5-pro,0.0
nyt_20130321_women_senate,think,have,e37,e38,before,e37-e38,gemini-1.5-pro,0.0
nyt_20130321_women_senate,think,impact,e37,e39,before,e37-e39,gemini-1.5-pro,0.0
nyt_20130321_women_senate,have,impact,e38,e39,before,e38-e39,gemini-1.5-pro,0.0
nyt_20130321_women_senate,impact,begun,e39,e40,before,e39-e40,gemini-1.5-pro,0.0
nyt_20130321_women_senate,impact,crack,e39,e41,before,e39-e41,gemini-1.5-pro,0.0
nyt_20130321_women_senate,begun,crack,e40,e41,before,e40-e41,gemini-1.5-pro,0.0
