docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,n_iter
nyt_20130321_women_senate,shaping,battle,e17,e18,before,e17-e18,gemini-1.5-flash,3.0
nyt_20130321_women_senate,battle,pass,e18,e19,before,e18-e19,gemini-1.5-flash,3.0
nyt_20130321_women_senate,pass,led,e19,e20,before,e19-e20,gemini-1.5-flash,3.0
nyt_20130321_women_senate,led,presides,e20,e21,before,e20-e21,gemini-1.5-flash,3.0
nyt_20130321_women_senate,presides,shepherded,e21,e22,before,e21-e22,gemini-1.5-flash,3.0
nyt_20130321_women_senate,shepherded,growing,e22,e23,before,e22-e23,gemini-1.5-flash,3.0
nyt_20130321_women_senate,growing,said,e23,e24,before,e23-e24,gemini-1.5-flash,3.0
nyt_20130321_women_senate,said,growing,e24,e25,before,e24-e25,gemini-1.5-flash,3.0
nyt_20130321_women_senate,growing,started,e25,e26,before,e25-e26,gemini-1.5-flash,3.0
nyt_20130321_women_senate,started,have,e26,e27,before,e26-e27,gemini-1.5-flash,3.0
nyt_20130321_women_senate,have,hold,e27,e29,before,e27-e29,gemini-1.5-flash,3.0
nyt_20130321_women_senate,hold,changing,e29,e30,before,e29-e30,gemini-1.5-flash,3.0
nyt_20130321_women_senate,changing,pushing,e30,e31,before,e30-e31,gemini-1.5-flash,3.0
nyt_20130321_women_senate,pushing,want,e31,e32,before,e31-e32,gemini-1.5-flash,3.0
nyt_20130321_women_senate,want,generalize,e32,e33,before,e32-e33,gemini-1.5-flash,3.0
nyt_20130321_women_senate,generalize,said,e33,e36,before,e33-e36,gemini-1.5-flash,3.0
nyt_20130321_women_senate,said,think,e36,e37,before,e36-e37,gemini-1.5-flash,3.0
nyt_20130321_women_senate,think,have,e37,e38,before,e37-e38,gemini-1.5-flash,3.0
nyt_20130321_women_senate,have,begun,e38,e40,before,e38-e40,gemini-1.5-flash,3.0
nyt_20130321_women_senate,begun,crack,e40,e41,before,e40-e41,gemini-1.5-flash,3.0
nyt_20130321_women_senate,crack,forming,e41,e42,before,e41-e42,gemini-1.5-flash,3.0
nyt_20130321_women_senate,forming,led,e42,e43,before,e42-e43,gemini-1.5-flash,3.0
nyt_20130321_women_senate,led,repeal,e43,e44,before,e43-e44,gemini-1.5-flash,3.0
nyt_20130321_women_senate,repeal,allowing,e44,e47,before,e44-e47,gemini-1.5-flash,3.0
nyt_20130321_women_senate,allowing,serve,e47,e48,before,e47-e48,gemini-1.5-flash,3.0
nyt_20130321_women_senate,serve,split,e48,e49,before,e48-e49,gemini-1.5-flash,3.0
nyt_20130321_women_senate,split,voted,e49,e50,before,e49-e50,gemini-1.5-flash,3.0
nyt_20130321_women_senate,voted,reauthorize,e50,e51,before,e50-e51,gemini-1.5-flash,3.0
nyt_20130321_women_senate,reauthorize,lapsed,e51,e53,before,e51-e53,gemini-1.5-flash,3.0
nyt_20130321_women_senate,vote,slipped,e1,e2,before,e1-e2,gemini-1.5-flash,4.0
nyt_20130321_women_senate,vote,savor,e1,e3,before,e1-e3,gemini-1.5-flash,4.0
nyt_20130321_women_senate,savor,slipped,e3,e2,before,e2-e3,gemini-1.5-flash,4.0
nyt_20130321_women_senate,vote,sat,e1,e4,before,e1-e4,gemini-1.5-flash,4.0
nyt_20130321_women_senate,vote,cast,e1,e5,before,e1-e5,gemini-1.5-flash,4.0
nyt_20130321_women_senate,vote,marched,e1,e6,before,e1-e6,gemini-1.5-flash,4.0
nyt_20130321_women_senate,vote,told,e1,e7,before,e1-e7,gemini-1.5-flash,4.0
nyt_20130321_women_senate,vote,begun,e1,e8,before,e1-e8,gemini-1.5-flash,4.0
nyt_20130321_women_senate,vote,stuck,e1,e9,before,e1-e9,gemini-1.5-flash,4.0
nyt_20130321_women_senate,vote,said,e1,e10,before,e1-e10,gemini-1.5-flash,4.0
nyt_20130321_women_senate,slipped,sat,e2,e4,before,e2-e4,gemini-1.5-flash,4.0
nyt_20130321_women_senate,slipped,cast,e2,e5,before,e2-e5,gemini-1.5-flash,4.0
nyt_20130321_women_senate,slipped,marched,e2,e6,before,e2-e6,gemini-1.5-flash,4.0
nyt_20130321_women_senate,slipped,told,e2,e7,before,e2-e7,gemini-1.5-flash,4.0
nyt_20130321_women_senate,slipped,begun,e2,e8,before,e2-e8,gemini-1.5-flash,4.0
nyt_20130321_women_senate,slipped,stuck,e2,e9,before,e2-e9,gemini-1.5-flash,4.0
nyt_20130321_women_senate,slipped,said,e2,e10,before,e10-e2,gemini-1.5-flash,4.0
nyt_20130321_women_senate,savor,sat,e3,e4,before,e3-e4,gemini-1.5-flash,4.0
nyt_20130321_women_senate,savor,cast,e3,e5,before,e3-e5,gemini-1.5-flash,4.0
nyt_20130321_women_senate,savor,marched,e3,e6,before,e3-e6,gemini-1.5-flash,4.0
nyt_20130321_women_senate,savor,told,e3,e7,before,e3-e7,gemini-1.5-flash,4.0
nyt_20130321_women_senate,savor,begun,e3,e8,before,e3-e8,gemini-1.5-flash,4.0
nyt_20130321_women_senate,savor,stuck,e3,e9,before,e3-e9,gemini-1.5-flash,4.0
nyt_20130321_women_senate,savor,said,e3,e10,before,e10-e3,gemini-1.5-flash,4.0
nyt_20130321_women_senate,sat,cast,e4,e5,before,e4-e5,gemini-1.5-flash,4.0
nyt_20130321_women_senate,sat,marched,e4,e6,before,e4-e6,gemini-1.5-flash,4.0
nyt_20130321_women_senate,sat,told,e4,e7,before,e4-e7,gemini-1.5-flash,4.0
nyt_20130321_women_senate,sat,begun,e4,e8,before,e4-e8,gemini-1.5-flash,4.0
nyt_20130321_women_senate,sat,stuck,e4,e9,before,e4-e9,gemini-1.5-flash,4.0
nyt_20130321_women_senate,sat,said,e4,e10,before,e10-e4,gemini-1.5-flash,4.0
nyt_20130321_women_senate,cast,marched,e5,e6,before,e5-e6,gemini-1.5-flash,4.0
nyt_20130321_women_senate,cast,told,e5,e7,before,e5-e7,gemini-1.5-flash,4.0
nyt_20130321_women_senate,cast,begun,e5,e8,before,e5-e8,gemini-1.5-flash,4.0
nyt_20130321_women_senate,cast,stuck,e5,e9,before,e5-e9,gemini-1.5-flash,4.0
nyt_20130321_women_senate,cast,said,e5,e10,before,e10-e5,gemini-1.5-flash,4.0
nyt_20130321_women_senate,marched,told,e6,e7,before,e6-e7,gemini-1.5-flash,4.0
nyt_20130321_women_senate,marched,begun,e6,e8,before,e6-e8,gemini-1.5-flash,4.0
nyt_20130321_women_senate,marched,stuck,e6,e9,before,e6-e9,gemini-1.5-flash,4.0
nyt_20130321_women_senate,marched,said,e6,e10,before,e10-e6,gemini-1.5-flash,4.0
nyt_20130321_women_senate,told,begun,e7,e8,before,e7-e8,gemini-1.5-flash,4.0
nyt_20130321_women_senate,told,stuck,e7,e9,before,e7-e9,gemini-1.5-flash,4.0
nyt_20130321_women_senate,told,said,e7,e10,before,e10-e7,gemini-1.5-flash,4.0
nyt_20130321_women_senate,begun,stuck,e8,e9,before,e8-e9,gemini-1.5-flash,4.0
nyt_20130321_women_senate,begun,said,e8,e10,before,e10-e8,gemini-1.5-flash,4.0
nyt_20130321_women_senate,stuck,said,e9,e10,before,e10-e9,gemini-1.5-flash,4.0
nyt_20130321_women_senate,said,became,e10,e11,before,e10-e11,gemini-1.5-flash,4.0
nyt_20130321_women_senate,said,sworn,e10,e12,before,e10-e12,gemini-1.5-flash,4.0
nyt_20130321_women_senate,said,remain,e10,e13,before,e10-e13,gemini-1.5-flash,4.0
nyt_20130321_women_senate,said,dispenses,e10,e14,before,e10-e14,gemini-1.5-flash,4.0
nyt_20130321_women_senate,said,dominated,e10,e15,before,e10-e15,gemini-1.5-flash,4.0
nyt_20130321_women_senate,said,charged,e10,e16,before,e10-e16,gemini-1.5-flash,4.0
nyt_20130321_women_senate,said,shaping,e10,e17,before,e10-e17,gemini-1.5-flash,4.0
nyt_20130321_women_senate,said,battle,e10,e18,before,e10-e18,gemini-1.5-flash,4.0
nyt_20130321_women_senate,said,pass,e10,e19,before,e10-e19,gemini-1.5-flash,4.0
nyt_20130321_women_senate,said,led,e10,e20,before,e10-e20,gemini-1.5-flash,4.0
nyt_20130321_women_senate,said,presides,e10,e21,before,e10-e21,gemini-1.5-flash,4.0
nyt_20130321_women_senate,said,shepherded,e10,e22,before,e10-e22,gemini-1.5-flash,4.0
nyt_20130321_women_senate,said,growing,e10,e23,before,e10-e23,gemini-1.5-flash,4.0
nyt_20130321_women_senate,said,said,e10,e24,before,e10-e24,gemini-1.5-flash,4.0
nyt_20130321_women_senate,said,growing,e10,e25,before,e10-e25,gemini-1.5-flash,4.0
nyt_20130321_women_senate,said,started,e10,e26,before,e10-e26,gemini-1.5-flash,4.0
nyt_20130321_women_senate,said,have,e10,e27,before,e10-e27,gemini-1.5-flash,4.0
nyt_20130321_women_senate,said,,e10,e28,before,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_women_senate,said,hold,e10,e29,before,e10-e29,gemini-1.5-flash,4.0
nyt_20130321_women_senate,said,changing,e10,e30,before,e10-e30,gemini-1.5-flash,4.0
nyt_20130321_women_senate,said,pushing,e10,e31,before,e10-e31,gemini-1.5-flash,4.0
nyt_20130321_women_senate,said,want,e10,e32,before,e10-e32,gemini-1.5-flash,4.0
nyt_20130321_women_senate,said,generalize,e10,e33,before,e10-e33,gemini-1.5-flash,4.0
nyt_20130321_women_senate,said,said,e10,e36,before,e10-e36,gemini-1.5-flash,4.0
nyt_20130321_women_senate,said,think,e10,e37,before,e10-e37,gemini-1.5-flash,4.0
nyt_20130321_women_senate,said,have,e10,e38,before,e10-e38,gemini-1.5-flash,4.0
nyt_20130321_women_senate,said,impact,e10,e39,before,e10-e39,gemini-1.5-flash,4.0
nyt_20130321_women_senate,said,begun,e10,e40,before,e10-e40,gemini-1.5-flash,4.0
nyt_20130321_women_senate,said,crack,e10,e41,before,e10-e41,gemini-1.5-flash,4.0
nyt_20130321_women_senate,said,forming,e10,e42,before,e10-e42,gemini-1.5-flash,4.0
nyt_20130321_women_senate,said,led,e10,e43,before,e10-e43,gemini-1.5-flash,4.0
nyt_20130321_women_senate,said,repeal,e10,e44,before,e10-e44,gemini-1.5-flash,4.0
nyt_20130321_women_senate,said,allowing,e10,e47,before,e10-e47,gemini-1.5-flash,4.0
nyt_20130321_women_senate,said,serve,e10,e48,before,e10-e48,gemini-1.5-flash,4.0
nyt_20130321_women_senate,said,split,e10,e49,before,e10-e49,gemini-1.5-flash,4.0
nyt_20130321_women_senate,said,voted,e10,e50,before,e10-e50,gemini-1.5-flash,4.0
nyt_20130321_women_senate,said,reauthorize,e10,e51,before,e10-e51,gemini-1.5-flash,4.0
nyt_20130321_women_senate,said,lapsed,e10,e53,before,e10-e53,gemini-1.5-flash,4.0
nyt_20130321_women_senate,became,sworn,e11,e12,before,e11-e12,gemini-1.5-flash,4.0
nyt_20130321_women_senate,became,remain,e11,e13,before,e11-e13,gemini-1.5-flash,4.0
nyt_20130321_women_senate,became,dispenses,e11,e14,before,e11-e14,gemini-1.5-flash,4.0
nyt_20130321_women_senate,became,dominated,e11,e15,before,e11-e15,gemini-1.5-flash,4.0
nyt_20130321_women_senate,became,charged,e11,e16,before,e11-e16,gemini-1.5-flash,4.0
nyt_20130321_women_senate,became,shaping,e11,e17,before,e11-e17,gemini-1.5-flash,4.0
nyt_20130321_women_senate,became,battle,e11,e18,before,e11-e18,gemini-1.5-flash,4.0
nyt_20130321_women_senate,became,pass,e11,e19,before,e11-e19,gemini-1.5-flash,4.0
nyt_20130321_women_senate,became,led,e11,e20,before,e11-e20,gemini-1.5-flash,4.0
nyt_20130321_women_senate,became,presides,e11,e21,before,e11-e21,gemini-1.5-flash,4.0
nyt_20130321_women_senate,became,shepherded,e11,e22,before,e11-e22,gemini-1.5-flash,4.0
nyt_20130321_women_senate,became,growing,e11,e23,before,e11-e23,gemini-1.5-flash,4.0
nyt_20130321_women_senate,became,said,e11,e24,before,e11-e24,gemini-1.5-flash,4.0
nyt_20130321_women_senate,became,growing,e11,e25,before,e11-e25,gemini-1.5-flash,4.0
nyt_20130321_women_senate,became,started,e11,e26,before,e11-e26,gemini-1.5-flash,4.0
nyt_20130321_women_senate,became,have,e11,e27,before,e11-e27,gemini-1.5-flash,4.0
nyt_20130321_women_senate,became,,e11,e28,before,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_women_senate,became,hold,e11,e29,before,e11-e29,gemini-1.5-flash,4.0
nyt_20130321_women_senate,became,changing,e11,e30,before,e11-e30,gemini-1.5-flash,4.0
nyt_20130321_women_senate,became,pushing,e11,e31,before,e11-e31,gemini-1.5-flash,4.0
nyt_20130321_women_senate,became,want,e11,e32,before,e11-e32,gemini-1.5-flash,4.0
nyt_20130321_women_senate,became,generalize,e11,e33,before,e11-e33,gemini-1.5-flash,4.0
nyt_20130321_women_senate,became,said,e11,e36,before,e11-e36,gemini-1.5-flash,4.0
nyt_20130321_women_senate,became,think,e11,e37,before,e11-e37,gemini-1.5-flash,4.0
nyt_20130321_women_senate,became,have,e11,e38,before,e11-e38,gemini-1.5-flash,4.0
nyt_20130321_women_senate,became,impact,e11,e39,before,e11-e39,gemini-1.5-flash,4.0
nyt_20130321_women_senate,became,begun,e11,e40,before,e11-e40,gemini-1.5-flash,4.0
nyt_20130321_women_senate,became,crack,e11,e41,before,e11-e41,gemini-1.5-flash,4.0
nyt_20130321_women_senate,became,forming,e11,e42,before,e11-e42,gemini-1.5-flash,4.0
nyt_20130321_women_senate,became,led,e11,e43,before,e11-e43,gemini-1.5-flash,4.0
nyt_20130321_women_senate,became,repeal,e11,e44,before,e11-e44,gemini-1.5-flash,4.0
nyt_20130321_women_senate,became,allowing,e11,e47,before,e11-e47,gemini-1.5-flash,4.0
nyt_20130321_women_senate,became,serve,e11,e48,before,e11-e48,gemini-1.5-flash,4.0
nyt_20130321_women_senate,became,split,e11,e49,before,e11-e49,gemini-1.5-flash,4.0
nyt_20130321_women_senate,became,voted,e11,e50,before,e11-e50,gemini-1.5-flash,4.0
nyt_20130321_women_senate,became,reauthorize,e11,e51,before,e11-e51,gemini-1.5-flash,4.0
nyt_20130321_women_senate,became,lapsed,e11,e53,before,e11-e53,gemini-1.5-flash,4.0
nyt_20130321_women_senate,sworn,remain,e12,e13,before,e12-e13,gemini-1.5-flash,4.0
nyt_20130321_women_senate,sworn,dispenses,e12,e14,before,e12-e14,gemini-1.5-flash,4.0
nyt_20130321_women_senate,sworn,dominated,e12,e15,before,e12-e15,gemini-1.5-flash,4.0
nyt_20130321_women_senate,sworn,charged,e12,e16,before,e12-e16,gemini-1.5-flash,4.0
nyt_20130321_women_senate,sworn,shaping,e12,e17,before,e12-e17,gemini-1.5-flash,4.0
nyt_20130321_women_senate,sworn,battle,e12,e18,before,e12-e18,gemini-1.5-flash,4.0
nyt_20130321_women_senate,sworn,pass,e12,e19,before,e12-e19,gemini-1.5-flash,4.0
nyt_20130321_women_senate,sworn,led,e12,e20,before,e12-e20,gemini-1.5-flash,4.0
nyt_20130321_women_senate,sworn,presides,e12,e21,before,e12-e21,gemini-1.5-flash,4.0
nyt_20130321_women_senate,sworn,shepherded,e12,e22,before,e12-e22,gemini-1.5-flash,4.0
nyt_20130321_women_senate,sworn,growing,e12,e23,before,e12-e23,gemini-1.5-flash,4.0
nyt_20130321_women_senate,sworn,said,e12,e24,before,e12-e24,gemini-1.5-flash,4.0
nyt_20130321_women_senate,sworn,growing,e12,e25,before,e12-e25,gemini-1.5-flash,4.0
nyt_20130321_women_senate,sworn,started,e12,e26,before,e12-e26,gemini-1.5-flash,4.0
nyt_20130321_women_senate,sworn,have,e12,e27,before,e12-e27,gemini-1.5-flash,4.0
nyt_20130321_women_senate,sworn,,e12,e28,before,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_women_senate,sworn,hold,e12,e29,before,e12-e29,gemini-1.5-flash,4.0
nyt_20130321_women_senate,sworn,changing,e12,e30,before,e12-e30,gemini-1.5-flash,4.0
nyt_20130321_women_senate,sworn,pushing,e12,e31,before,e12-e31,gemini-1.5-flash,4.0
nyt_20130321_women_senate,sworn,want,e12,e32,before,e12-e32,gemini-1.5-flash,4.0
nyt_20130321_women_senate,sworn,generalize,e12,e33,before,e12-e33,gemini-1.5-flash,4.0
nyt_20130321_women_senate,sworn,said,e12,e36,before,e12-e36,gemini-1.5-flash,4.0
nyt_20130321_women_senate,sworn,think,e12,e37,before,e12-e37,gemini-1.5-flash,4.0
nyt_20130321_women_senate,sworn,have,e12,e38,before,e12-e38,gemini-1.5-flash,4.0
nyt_20130321_women_senate,sworn,impact,e12,e39,before,e12-e39,gemini-1.5-flash,4.0
nyt_20130321_women_senate,sworn,begun,e12,e40,before,e12-e40,gemini-1.5-flash,4.0
nyt_20130321_women_senate,sworn,crack,e12,e41,before,e12-e41,gemini-1.5-flash,4.0
nyt_20130321_women_senate,sworn,forming,e12,e42,before,e12-e42,gemini-1.5-flash,4.0
nyt_20130321_women_senate,sworn,led,e12,e43,before,e12-e43,gemini-1.5-flash,4.0
nyt_20130321_women_senate,sworn,repeal,e12,e44,before,e12-e44,gemini-1.5-flash,4.0
nyt_20130321_women_senate,sworn,allowing,e12,e47,before,e12-e47,gemini-1.5-flash,4.0
nyt_20130321_women_senate,sworn,serve,e12,e48,before,e12-e48,gemini-1.5-flash,4.0
nyt_20130321_women_senate,sworn,split,e12,e49,before,e12-e49,gemini-1.5-flash,4.0
nyt_20130321_women_senate,sworn,voted,e12,e50,before,e12-e50,gemini-1.5-flash,4.0
nyt_20130321_women_senate,sworn,reauthorize,e12,e51,before,e12-e51,gemini-1.5-flash,4.0
nyt_20130321_women_senate,sworn,lapsed,e12,e53,before,e12-e53,gemini-1.5-flash,4.0
nyt_20130321_women_senate,remain,dispenses,e13,e14,before,e13-e14,gemini-1.5-flash,4.0
nyt_20130321_women_senate,remain,dominated,e13,e15,before,e13-e15,gemini-1.5-flash,4.0
nyt_20130321_women_senate,remain,charged,e13,e16,before,e13-e16,gemini-1.5-flash,4.0
nyt_20130321_women_senate,remain,shaping,e13,e17,before,e13-e17,gemini-1.5-flash,4.0
nyt_20130321_women_senate,remain,battle,e13,e18,before,e13-e18,gemini-1.5-flash,4.0
nyt_20130321_women_senate,remain,pass,e13,e19,before,e13-e19,gemini-1.5-flash,4.0
nyt_20130321_women_senate,remain,led,e13,e20,before,e13-e20,gemini-1.5-flash,4.0
nyt_20130321_women_senate,remain,presides,e13,e21,before,e13-e21,gemini-1.5-flash,4.0
nyt_20130321_women_senate,remain,shepherded,e13,e22,before,e13-e22,gemini-1.5-flash,4.0
nyt_20130321_women_senate,remain,growing,e13,e23,before,e13-e23,gemini-1.5-flash,4.0
nyt_20130321_women_senate,remain,said,e13,e24,before,e13-e24,gemini-1.5-flash,4.0
nyt_20130321_women_senate,remain,growing,e13,e25,before,e13-e25,gemini-1.5-flash,4.0
nyt_20130321_women_senate,remain,started,e13,e26,before,e13-e26,gemini-1.5-flash,4.0
nyt_20130321_women_senate,remain,have,e13,e27,before,e13-e27,gemini-1.5-flash,4.0
nyt_20130321_women_senate,remain,,e13,e28,before,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_women_senate,remain,hold,e13,e29,before,e13-e29,gemini-1.5-flash,4.0
nyt_20130321_women_senate,remain,changing,e13,e30,before,e13-e30,gemini-1.5-flash,4.0
nyt_20130321_women_senate,remain,pushing,e13,e31,before,e13-e31,gemini-1.5-flash,4.0
nyt_20130321_women_senate,remain,want,e13,e32,before,e13-e32,gemini-1.5-flash,4.0
nyt_20130321_women_senate,remain,generalize,e13,e33,before,e13-e33,gemini-1.5-flash,4.0
nyt_20130321_women_senate,remain,said,e13,e36,before,e13-e36,gemini-1.5-flash,4.0
nyt_20130321_women_senate,remain,think,e13,e37,before,e13-e37,gemini-1.5-flash,4.0
nyt_20130321_women_senate,remain,have,e13,e38,before,e13-e38,gemini-1.5-flash,4.0
nyt_20130321_women_senate,remain,impact,e13,e39,before,e13-e39,gemini-1.5-flash,4.0
nyt_20130321_women_senate,remain,begun,e13,e40,before,e13-e40,gemini-1.5-flash,4.0
nyt_20130321_women_senate,remain,crack,e13,e41,before,e13-e41,gemini-1.5-flash,4.0
nyt_20130321_women_senate,remain,forming,e13,e42,before,e13-e42,gemini-1.5-flash,4.0
nyt_20130321_women_senate,remain,led,e13,e43,before,e13-e43,gemini-1.5-flash,4.0
nyt_20130321_women_senate,remain,repeal,e13,e44,before,e13-e44,gemini-1.5-flash,4.0
nyt_20130321_women_senate,remain,allowing,e13,e47,before,e13-e47,gemini-1.5-flash,4.0
nyt_20130321_women_senate,remain,serve,e13,e48,before,e13-e48,gemini-1.5-flash,4.0
nyt_20130321_women_senate,remain,split,e13,e49,before,e13-e49,gemini-1.5-flash,4.0
nyt_20130321_women_senate,remain,voted,e13,e50,before,e13-e50,gemini-1.5-flash,4.0
nyt_20130321_women_senate,remain,reauthorize,e13,e51,before,e13-e51,gemini-1.5-flash,4.0
nyt_20130321_women_senate,remain,lapsed,e13,e53,before,e13-e53,gemini-1.5-flash,4.0
nyt_20130321_women_senate,dispenses,dominated,e14,e15,before,e14-e15,gemini-1.5-flash,4.0
nyt_20130321_women_senate,dispenses,charged,e14,e16,before,e14-e16,gemini-1.5-flash,4.0
nyt_20130321_women_senate,dispenses,shaping,e14,e17,before,e14-e17,gemini-1.5-flash,4.0
nyt_20130321_women_senate,dispenses,battle,e14,e18,before,e14-e18,gemini-1.5-flash,4.0
nyt_20130321_women_senate,dispenses,pass,e14,e19,before,e14-e19,gemini-1.5-flash,4.0
nyt_20130321_women_senate,dispenses,led,e14,e20,before,e14-e20,gemini-1.5-flash,4.0
nyt_20130321_women_senate,dispenses,presides,e14,e21,before,e14-e21,gemini-1.5-flash,4.0
nyt_20130321_women_senate,dispenses,shepherded,e14,e22,before,e14-e22,gemini-1.5-flash,4.0
nyt_20130321_women_senate,dispenses,growing,e14,e23,before,e14-e23,gemini-1.5-flash,4.0
nyt_20130321_women_senate,dispenses,said,e14,e24,before,e14-e24,gemini-1.5-flash,4.0
nyt_20130321_women_senate,dispenses,growing,e14,e25,before,e14-e25,gemini-1.5-flash,4.0
nyt_20130321_women_senate,dispenses,started,e14,e26,before,e14-e26,gemini-1.5-flash,4.0
nyt_20130321_women_senate,dispenses,have,e14,e27,before,e14-e27,gemini-1.5-flash,4.0
nyt_20130321_women_senate,dispenses,,e14,e28,before,UNDEFINED,gemini-1.5-flash,4.0
nyt_20130321_women_senate,dispenses,hold,e14,e29,before,e14-e29,gemini-1.5-flash,4.0
nyt_20130321_women_senate,dispenses,changing,e14,e30,before,e14-e30,gemini-1.5-flash,4.0
nyt_20130321_women_senate,dispenses,pushing,e14,e31,before,e14-e31,gemini-1.5-flash,4.0
nyt_20130321_women_senate,dispenses,want,e14,e32,before,e14-e32,gemini-1.5-flash,4.0
nyt_20130321_women_senate,dispenses,generalize,e14,e33,before,e14-e33,gemini-1.5-flash,4.0
nyt_20130321_women_senate,dispenses,said,e14,e36,before,e14-e36,gemini-1.5-flash,4.0
nyt_20130321_women_senate,dispenses,think,e14,e37,before,e14-e37,gemini-1.5-flash,4.0
nyt_20130321_women_senate,dispenses,have,e14,e38,before,e14-e38,gemini-1.5-flash,4.0
nyt_20130321_women_senate,dispenses,impact,e14,e39,before,e14-e39,gemini-1.5-flash,4.0
nyt_20130321_women_senate,dispenses,begun,e14,e40,before,e14-e40,gemini-1.5-flash,4.0
nyt_20130321_women_senate,dispenses,crack,e14,e41,before,e14-e41,gemini-1.5-flash,4.0
nyt_20130321_women_senate,dispenses,forming,e14,e42,before,e14-e42,gemini-1.5-flash,4.0
nyt_20130321_women_senate,dispenses,led,e14,e43,before,e14-e43,gemini-1.5-flash,4.0
nyt_20130321_women_senate,dispenses,repeal,e14,e44,before,e14-e44,gemini-1.5-flash,4.0
nyt_20130321_women_senate,dispenses,allowing,e14,e47,before,e14-e47,gemini-1.5-flash,4.0
nyt_20130321_women_senate,dispenses,serve,e14,e48,before,e14-e48,gemini-1.5-flash,4.0
nyt_20130321_women_senate,dispenses,split,e14,e49,before,e14-e49,gemini-1.5-flash,4.0
nyt_20130321_women_senate,dispenses,voted,e14,e50,before,e14-e50,gemini-1.5-flash,4.0
nyt_20130321_women_senate,dispenses,reauthorize,e14,e51,before,e14-e51,gemini-1.5-flash,4.0
nyt_20130321_women_senate,dispenses,lapsed,e14,e53,before,e14-e53,gemini-1.5-flash,4.0
nyt_20130321_women_senate,dominated,charged,e15,e16,before,e15-e16,gemini-1.5-flash,4.0
nyt_20130321_women_senate,dominated,shaping,e15,e17,before,e15-e17,gemini-1.5-flash,4.0
